|Title|Description
10|Android Developer|"We are looking for an Android Developer who possesses a passion for pushing mobile technologies to the limits. This Android app developer will work with our team of talented engineers to design and build the next generation of our mobile applications. Android programming works closely with other app development and technical teams.
Responsibilities
Design and build advanced applications for the Android platform
Collaborate with cross-functional teams to define, design, and ship new features.
Work with outside data sources and API’s
Unit-test code for robustness, including edge cases, usability, and general reliability.
Work on bug fixing and improving application performance.
Continuously discover, evaluate, and implement new technologies to maximize development efficiency.
Requirements
Proven software development experience and Android skills development
Proven working experience in Android app development and
Have published at least one original Android app
Experience with Android SDK
Experience working with remote data via REST and JSON
Experience with third-party libraries and APIs
Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies
Solid understanding of the full mobile development life cycle."
11|iOS Developer|"Job Description
Candidates must have at least 3 years of experience in developing and maintaining native iOS applications with practical experience in shipping applications - preferably with apps in the Apple AppStore and other examples to share. Experience with XCode and Objective-C required. Experience with APIs, Web Services, XML and SDLC required. Experience in UX and/or user interface design is desired."
12|Android Developer|"Infosys– USWT- DX- Technology Analyst US – Android

Infosys is a global leader in next-generation digital services and consulting. We navigate our clients’ digital transformations in 45 countries across the world. We do it by enabling enterprises with an AI-powered core that helps prioritize the execution of change. We also empower businesses with agile digital at scale to deliver unprecedented levels of performance and customer delight. Our always-on learning agenda drives their continuous improvement through building and transferring digital skills, expertise, and ideas from our innovation ecosystem.

Wanted: Global navigators, to guide the world’s largest enterprises’ digital transformations

In the role of Technology Analyst, you will be a technology professional adding value to a gamut of Software Development lifecycle stages. You will create detailed design artifacts like program specifications, test plans; and independently develop and review code and contribute to the go-live plan. You will have the opportunity to collaborate with some of the best talent in the industry to create innovative high quality and defect-free solutions to meet our clients’ business needs. You will be part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valuedLocation for this position is Oakland, CA. This position may require relocation and or travel.

U.S. citizens and those lawfully authorized to work in the U.S. are encouraged to apply. Infosys will not sponsor H-1B or other work authorization for this role at this time.”

Qualifications
Basic
Bachelor’s degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education.
At least 2 years of IT experience

Preferred
Strong development skills in writing Android applications using Android Services.
Good Java and Android ADB shell scripting and Linux shell scripting.
Good working understanding of Android UI - components, layouts, event handling, and screen orientation.
Working knowledge of Android custom UI elements and positioning.
Solid understanding of Android services and broadcast services.
Hands on experience building shared libraries using SDK, NDK
Understand Android networking capabilities, including Java Sockets, Java XML, and JSON.
Debugging experience Android Java environment. (JavaScript, JSP, JAVA, Struts, XML)
High personal drive and technical ownership for the deliverable.
Writing maintainable, testable code and unit tests.
Experience of Android UX and UI design paradigms, and ability to implement and design Android apps
At least 1 year of broad knowledge of OOPS concepts, Core Java, Android Studio, Android SDK.
Experience working with and tuning high-volume mobile applications
Experience integrating with RESTful API backends using Volley, Retrofit etc.
Desire to work in a fast paced, agile, collaborative environment
Able to effectively communicate across teams and roles.
Demonstrable ability to deliver projects on time, with high quality
Experience working with usage of storages like shared preferences and how to secure the data that store in storages.
Development and unit testing complex code for new enhancements and to fix defects for one to many projects based on detailed specifications and conducts unit testing.
Understand business needs and convert business requirements into a design & ability to see through the modular issue
Should have rich experience in data migration and working in a highly integrated enterprise application.
Experienced in planning, estimation, delivery model, customer facing roles and effective client interaction skills
Strong communication and client facing skills
Willingness to learn new technologies
Experience and desire to work in a Global delivery environment

The job entails sitting as well as working at a computer for extended periods of time. Should be able to communicate by telephone, email or face to face. Travel may be required as per the job requirements.

About Us
Infosys is a global leader in consulting, technology and outsourcing solutions. We enable clients, in more than 30 countries, to stay a step ahead of emerging business trends and outperform the competition. We help them transform and thrive in a changing world by co-creating breakthrough solutions that combine strategic insights and execution excellence.

EOE/Minority/Female/Veteran/Disabled/Sexual Orientation/Gender Identity/National Origin"
13|iOS Developer|"We are looking for an iOS developer who possesses a passion for pushing mobile technologies to the limits and will work with our team of talented engineers to design and build the next generation of our mobile applications.
Responsibilities
Design and build advanced applications for the iOS platform
Collaborate with cross-functional teams to define, design, and ship new features.
Unit-test code for robustness, including edge cases, usability, and general reliability.
Work on bug fixing and improving application performance.
Continuously discover, evaluate, and implement new technologies to maximize development efficiency.
Requirements
Proven working experience in software development
Working experience in iOS development
Have published one or more iOS apps in the app store
A deep familiarity with Objective-C, Swift and Cocoa Touch
Experience working with iOS frameworks such as Core Data, Core Animation, Core Graphics and Core Text
Experience with third-party libraries and APIs
Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies
Solid understanding of the full mobile development life cycle"
14|Android Developer - Kotlin|"Must have:
Android basic components (Activity, Fragment, Intent, Service, BroadcastReceiver, ContentProvider)
Basic UI components (mostly from Material Design)Toolbar, ViewPager, RecyclerView, CardView, Floating Action Button, Navigation Drawer, BottomBar, CoordinatorLayout
Build tools Gradle
Most popular libraries: Support library, Google Play Services, Retrofit, rxJava, rxAndroid, Dagger
Android Architecture
Kotlin (must have)
Agile mythologies
React
Java2
Dagger
MVP/MVVM
Unit Test
Experience writing multi-threaded applications.
Have published one or more Android apps in the app store.
Responsibilities
Develop and deliver new product features for our Android application
Improve engineering processes and tools to increase team effectiveness
Work across both technical and business focused teams to deliver value to our users
Review pull request of others
Deploy Beta versions for testing and work closely with QAs
Deploy final versions to Google Play Store
Measuring UI/App performance, especially around UI response time and network use (Fabric.io)"
15|Senior iOS Developer|"Candidates local to Redwood City, CA area only please!

Job Summary:
We are looking for a Sr. iOS developer to join our exciting team. You will collaborate with a close-knit team of highly accomplished and deeply technical researchers and engineers focused on delivering groundbreaking technologies. You will use your practical knowledge and experience with computer science, iOS development, and data science to deliver the next generation of medical device experiences.

Responsibilities:

Designing and implementing iOS applications using Swift/SwiftUI
Collaborate with a cross-functional team of product managers, developers, and designers to create delightful mobile app solutions
Implement client side functionality to process RESTful backend services and upload data to backend servers that achieves optimal user experience
Identify key metrics, performance analysis and tuning of applications
Be an integral part of the software team responsible for various aspects of the software development lifecycle including design and architecture reviews, code reviews, unit testing, and VnV testing.

Education & Experience
MS in Computer Science or related quantitative field; iOS certification
Strong experience in iOS mobile Development and SDLC
Minimum 3-5+ years of experience in Objective-C / Swift
Experience in architecture design for mobile clients consuming backend service APIs
Proficiency with JSON, XML and iOS SDK's relating to app extensions
Experience with backend databases, memory management, and app persistence
Thorough understanding of scalability, reliability, power and performance on iOS
Extensive knowledge of object-oriented programming, multi-threading, and MVC/MVVM
Self-starter capable of operating with high level direction
Strong understanding of data structures
Strong written and verbal communication skills
Able to work in a startup environment as a team player"
16|Sr. IOS Developer|My client has an immediate need for a senior level IOS Developer for a project. Must be able to be onsite during the duration of the project, there will be no remote option for this opportunity. Must be well versed in Cocoa Touch and Objective-C, and also must have experience developing compelling user interfaces. This opportunity is for US Citizens and Green Card Holders only.
17|iOS Developer|"Mobiquity is a digital engagement provider for more than 200 of the world’s leading brands. We are a collective of consultants, designers, developers, cloud advisors, and data scientists - spread across 3 continents and 9 offices - who create compelling digital experiences to help clients show they care to the people who matter most - their consumers, patients, and employees.

Mobiquity is seeking a Senior iOS Developer with demonstrated experience designing and implementing enterprise scale mobile solutions. The ideal candidate will bring both strategic vision and solid execution skills to create native applications for mobile devices.
Responsibilities:
Design and develop native mobile applications for iOS
Integrate mobile apps with RESTful web services
Work with UX Designers, Mobile Architects and other Developers to build enterprise mobile solutions
Work as part of an agile team on leading edge technologies
Skills and Experience:
4+ years experience developing applications software
Excellent working knowledge of Objective C and Swift
Demonstrated expertise with Apple's iOS SDK (Cocoa, Cocoa Touch, etc.)
Experience using RESTful APIs to integrate mobile applications to server side systems
Working knowledge of HTML5, CSS3, and Javascript a plus
Clear understanding of software development best practices
Experience working in an agile environment
Working knowledge of SCM with strong emphasis on Git and proper Git Flow
Must reference at least one application you developed that is available today
Qualifications:
BS in Computer Science or equivalent work experience
Good communicator and team player with strong organizational skills
Ability to be proactive, find solutions and meet deadlines
A good sense of humor and a passion for technology

Mobiquity is an equal opportunity employer."
18|Android Developer|"Overview:
We are looking for an Android Developer to help us build awesome Android apps that integrate with our services platform. The Android developer for the Mobile Team will report to the Mobile Development Manager for Android Team. The Mobile group is responsible for application architecture, development and innovation of new feature development to support consumer mobile solutions. The ideal candidate will have extensive experience in Android design and development, with one or more apps in the Google Play app store.
This is a 100 % hands-on role. Beyond technical capabilities we are also looking for a person who can take diverse and changing requirements and turn them into actionable plans. The ideal candidate will have had experience in the high paced energy of startups as well as experience in the structured world of a large company. Additional responsibilities include mentoring the team, driving Agile methodology, tracking the current tasks of the team members, and escalating issues as needed. The successful applicant will work closely with Business Analysts, other Technical Leads, Software Engineers, Operations, and Quality Assurance Engineers in a collaborative environment to provide quality software and solutions, while providing the necessary leadership to deliver releases on time and on budget.
Key Accountabilities
Work with our product team to build exciting new features for our customers
Work with QA team in analyzing and resolving issues/defects.
Work with Release Engineering team in app deployment activities
Work with our UX team to implement pixel perfect designs and animations.
Implement unit test cases as part of new feature development.
Skills Summary:
Bachelor’s degree in Computer Science/Engineering or equivalent work experience.
3+ years as an Android Developer with deep understanding of Android UX and UI design paradigms, and ability to implement and design Android apps
3+ years of depth knowledge of Java
An Object Oriented philosopher with experience understanding and applying OO design patterns MVP, MVVM.
Familiar with Reactive Programing concepts and hands on experience with Rx Java.
Experience integrating Android apps1 with RESTful APIs
Desire to work in a fast paced, agile, collaborative environment
Able to effectively communicate across teams and roles.
Demonstrable ability to deliver projects on time, with high quality, and within budget.
Ability and desire to thrive in a proactive, high-pressure, client-services, environment.
Nice to have:
Kotlin
Dagger2"
19|iPhone/iOS Developer|"Please do send in your resume and contact number to recruiting@moxiesystems.com. Please mention the "" title, location"" of the position in the ""subject line"" of your email.

All candidates authorized to work in the US are encouraged to apply. We may consider visa sponsorship if necessary. Relocation/Travel packages are also available for skilled and committed candidates.
We're looking for a talented and motivated ""iPhone/iOS Mobile Developer/Engineer"" to build out and expand an iPhone version of a healthcare web-based application. There are continued enhancements to the web-application architecture and design and there are multiple enhancements (both corresponding and new) that need to be added on the iPhone version.
Location - Greater Boston area (North-West of Boston)
Required Qualifications:
Must have worked closely with the design teams to implement new mobile features while maintaining quality and innovation in existing mobile projects.
Ability to collaborate closely with production and web engineers to make a big impact and bring higher quality to our healthcare products in the Mobile space.
Strong iOS/iPhone/iPad development experience
Background in Software or Mobile Apps developed with Objective-C
Plus Skills (Not Required but Nice-to-Have):
Experience with building Mobile-based Software Products in the Healthcare domain
Experience in delivering consumer facing software"
