|Title|Description
77|Java Developer|"Job Overview :
Net Orbit is looking to add a Java Developer to our fast paced team. This position will be responsible for contributing specialized technical knowledge in multiple application development efforts. One of the principle responsibilities is development of data driven applications. You will participate in all phases of the development cycle.
What you will be doing :
The primary responsibility is to develop highly scalable multi-platform applications, applying sound object oriented principles and design patterns, develop forecasting models using historical data and multi-dimensional data cubes. Provide statistical analysis and develop multiple presentation views.
Follow best practices of the industry for delivering high-quality software in a timely manner and to the specification
Participate in design and code reviews.
Participate in product testing and tuning for performance.
Identify and recommend where new technologies may be incorporated
What we think it takes to get the job :
Bachelors degree in Computer Science or related field plus 3 years’ experience developing n-tier applications or Master’s Degree plus 0- 3 years’ experience
Hibernate/Spring (Experience in writing solid applications on an open source framework)
Experience with Struts, Open Source, PHP, framework, etc...
Experience in supporting products in different stages of their life cycle
Excellent understanding of OOP, Design Patterns
Experience with XML, SQL, Unix/Linux, Tomcat, Struts, Ant
Must be analytical, flexible, innovative, and self-motivated
UML, JUnit, JDOM, Web Services experience is a huge plus!
Send resume to Netorbit at 1232 E Broadway Road, Suite #110, Tempe, AZ - 85282."
78|Java Developer|"At FNBO, our employees are the heart of our story—and we’re committed to their success! Please see below the details of this career opportunity and how it fits into our organization’s success.
Are you ready to take the next step in your career? Let's do it!
FNBO is seeking a hungry and eager Java Developer to join our Digital Interactions Team. You'll get an opportunity to help provide a superior digital experience to our customers through a variety of web and mobile solutions!
You'll get an opportunity impact our customers while applying and growing your Java skills while developing cloud-ready microservices and web apps in an agile team setting. What more could you ask for?!?!
You'll get a chance to develop and sharpen your skills in a variety of technologies, including:
Java
Spring, SpringBoot
RESTful microservices
PCF and AWS
Angular (nice to have, not required)
This role resides on a highly collaborative and constructive team that requires:
Ability to work with a variety of mixed skills: analysts, business owners, designers, other developers, peer application development teams.
Flexibility and the ability to switch gears to adjust to team strengths and changing requirements.
An emphasis on working with the team, rather than alone.
A desire to achieve team consensus and shared understanding.
A willingness to pair program.
Collaborating across disciplines.
A minimum of 2 years experience with Java in a professional setting
You’ll participate in a number of activities supporting our Agile environment, including:
Designing, developing, and supporting web, mobile, and API products .
Writing and executing unit and other automated tests.
Participating in Agile ceremonies, such as backlog grooming, sprint planning and task estimation.
Identifying and resolving technical debt.
Helping to troubleshoot multi-tier problems.
Participating in team planning process to ensure timely project completion.
Fulfilling other duties as required by the team.
This is your chance to take your career to the next level - APPLY TODAY!
^at this time we are unable to sponsor for this position
All qualified applicants will receive consideration for employment without regard to age, race, color, religion, sex, sexual orientation, gender identity, national origin, protected veteran status, or disability status."
79|Java Developer - Corporate Bank Technology - Assistant Vice...|"Job Title: Java Developer - Corporate Bank Technology
Corporate Title: Assistant Vice President
Location: New York, NY
Overview
Deutsche Bank continues to expand its Corporate Bank Technology capability in the US to provide best in class Payment solutions for its clientele. You will be a member of cross-functional IT delivery team that includes business analysts, developers and testers actively practicing Agile methodology for software development. This is primarily a consortium of engineers focused on delivering sustainable outcomes for the Bank. You will be presented with opportunities to grow and learn with emphasis on excellence in software engineering.
What We Offer You:
We offer competitive health and wellness benefits, empowering you to value life in and out of the office
Retirement Savings Plans, Parental Leave, and other family-friendly programs
On-site cafeteria, health center, and communal meeting areas
Active engagement with the local community through Deutsche Bank’s specialized employee groups
Hear from our people and look inside our office: DB@The Muse
Your Key Responsibilities:
Design and develop new functionality
Working with the team on functional and non-functional requirements, technical analysis and design
Coding and testing, reviewing other team member’s changes
Document business and functional requirements, design decisions and API
Co-working with QA team on test automation of new and existing functionality
Contribute to the definition of the future state of the system architecture
Your Skills and Experience:
Relevant demonstrated hands on experience using Java or JavaScript and experience designing, developing, and maintaining complex applications and database experience (SQL Server and/or Oracle)
Working knowledge of React JS, JavaScript, Web 2.0 and a solid grasp of common UI design patterns and solid understanding of Object Oriented Principles
Extensive HTML, CSS, Web Service (REST), JUnit (or Selenium) experience
Experience in Big Data Solutions including Hadoop ecosystem and the technologies that comprise it
Practical experience with Build Tools (preferably Maven), Source Code Control (preferably Git), Continuous Integration (Hudson, Jenkins or TeamCity) and Cloud/ Docker based application deployment
Our values define the working environment we strive to create - diverse, supportive and welcoming of different views. We embrace a culture reflecting a variety of perspectives, insights and backgrounds to drive innovation. We build talented and diverse teams to drive business results and encourage our people to develop to their full potential. Talk to us about flexible work arrangements and other initiatives we offer.
We promote good working relationships and encourage high standards of conduct and work performance. We welcome applications from talented people from all cultures, countries, races, genders, sexual orientations, disabilities, beliefs and generations and are committed to providing a working environment free from harassment, discrimination and retaliation.

Click here to find out more about diversity and inclusion.



We are an Equal Opportunity Employer - Veterans/Disabled and other protected categories. Click these links to view the following notices: ""EEO is the Law poster"" and supplement ; Employee Rights and Responsibilities under the Family and Medical Leave Act ; Employee Polygraph Protection Act and Pay Transparency Nondiscrimination Provision ."
80|Java Developer|"09 Sep 2014
Looking for a Senior Java Developer/Architect to join the team with the following skill set:
Requirements
2+ years of experience in software development
Java SE stack – general Java knowledge
Preferably knowledge and experience with parser generators
Preferably solid database background with one of the following: Oracle, SQL Server, DB2, MySQL
Preferably knowledge and experience with Java Foundation Classes (JFC) and Swing specifically
Understanding and experience with JDBC
Great communication skills (written and verbal)
Being an excellent team player leading and collaborating with other team members"
81|Core Java Developer|"Frontend Arts brings together the brightest minds to create breakthrough technology solutions, helping our customers gain competitive advantage. At Frontend Arts, we are continuously evolving how we work and how we look at the business challenges, so we can continue to deliver measurable, sustainable solutions to our clients.
We are looking for self-motivated "" Core Java Developer "" with excellent communication and customer service skills.
Minimum five years of progressive experience developing software using Java
Bachelor’s degree from an accredited college/university or equivalent work experience
Experience perform unit testing and troubleshooting java applications
Prior knowledge implementing design patterns in Java
Proven communication skills (in person, phone, and email)
Ability to multi-task and work against deadlines/priorities
A sense of ownership and desire to take on an expanded role over time
Advanced problem solving skills and the ability to deal
Job Skills:
Core Java, J2EE, Spring, Multithreading and Unix
Hibernate - Rest based Web services - Relational database
knowledge/SQL - DB2 preferred
Agile/DevOps experience - Analytical / Quantitative
Background (Advanced degree in Quant Finance, Math, Physics or Engineering)
Minimum Experience: 5 Yrs
Education:
Bachelor’s degree"
82|Java Developer|"County(ies):
Dane

Classification Title: / JAC:
Job Working Title:
IS SYSTEMS DEVELOPMENT SRVCS SPC 19-01647
Java Developer
IS SYSTEMS DEVELOPMENT SRVCS SR 19-01647
Java Developer

Type of Employment:
Full Time (40 hrs/week)

Salary:
The IS Systems Development Services Specialist is in Schedule and Range 07-33 and the starting pay is between $34.00 and $40.00 per hour ($70,720 and $83,200 annually).The IS Systems Development Services Senior is in Schedule and Range 07-34 and the starting pay is between $30.00 and $38.76 per hour ($62,400 and $80,620 annually). A 12-month probationary period will be required.

Contact:
Jan Zadra, Human Resources Specialist, 608-266-9627, zadrajp@doj.state.wi.us

Bargaining Unit:
Non-Represented

Area of Competition:
Open

Deadline to Apply:
Open

Assessment Information:
13373 - 386 IS Systems Development Services Senior/Specialist Java Developer
Preview Assessment




This position is located on the Capitol Square in the heart of beautiful downtown Madison The Wisconsin Department of Justice is seeking experienced and innovative people to join our team of IT professionals as Java Developers. The level of position will be determined based on the qualifications of the selected candidate at the time of hire.

The Wisconsin Department of Justice provides legal representation and advice, criminal investigation, law enforcement and victim services for the State of Wisconsin. Learn more about us at www.doj.state.wi.us.

Position Summary:
These positions are integral team members in the Application Section of the Department's Bureau of Computing Services (BCS). These positions are responsible for analysis, design, development, testing, implementation, and maintenance of large, complex law enforcement and other justice systems using advanced, web-based technologies. The person will also be heavily involved in implementation and support of TIME System web service interfaces from statewide law enforcement. The TIME System is the message switch and network that provides criminal information to criminal justice employees.

In the course of this work, the positions will work with analysts, designers, programmers, system architects, other technical staff, subject matter experts, and data stewards in identifying, analyzing, defining, and documenting customer business and data needs, system requirements, user interfaces, and business logic. They will then be responsible – either solely or as part of a development team – for estimating, coding, testing, documenting, and implementing these business applications. Projects include the Department’s multiple law enforcement interfaces, external and internal web sites, and internal administrative applications.

Some of the duties to be performed are: developing project proposals, scope documents, process flow diagrams, entity-relationship diagrams, other system documentation, coding specifications, estimating effort, code development, testing, internal training, and implementation of applications.
Special Notes:
Applicants must be legally entitled to work in the United States (i.e., a citizen or national of the U.S., a lawful permanent resident, an alien authorized to work in the U.S. without DOJ sponsorship) at the time of application.

The Department of Justice will conduct criminal background checks on applicants prior to selection. Upon hire, all new DOJ employees will be fingerprinted.
Qualifications: Ability to prioritize and manage multiple tasks while meeting strict deadlines. Ability to provide customer service to internal and external stakeholders. Effective oral, written and interpersonal communication skills.

Minimally qualified candidates will have education, training and/or experience in the following areas:
1. Developing, testing, documenting, implementing and maintaining application systems using the following technologies:
a. Java
b. Spring
c. jQuery
d. Basic HTML5, CSS3, javascript
e. Troubleshooting tools such as Splunk

2. Performing analysis and design of application systems

3. Researching, implementing and supporting web application and server technologies
How To Apply:
You must apply online and attach a resume and insert your cover letter to be considered for this position. Click on the “Login to Apply” button at the top of this announcement. If you do not currently have a WISC.Jobs account, you will need to create one. For instructions on how to create an account, click here. Application materials will not be accepted if received in an e-mail, fax or as a hard copy.

Applications will be accepted on a continuous basis until the positions are filled.

Note: All candidates including current or former state employees must complete the assessment to be considered."
83|Java Developer|"➜ The Requirements are as follows:

a) Proficient in Spring and Web services

b) Experience with using Weblogic or other Java Application Server for executing applications

c) Proficient in data retrieval and data parsing which follows defined message specifications.

d) Experience with Tibco or other data delivery system a plus

e) Proficient in Oracle database SQL. Stored procedures and triggers a plus.

f) Strong ability to learn existing applications quickly and to be able to make modifications to them.

g) Ability to work independently.

h) Ability to architect and design down to the component level is a must for this position

i) Strong quantitative skills/background are required

j) Experience in building systems for trading and/or risk management).

➜ Responsibilities will include:

a) Understand user requirements and document them as per standard

b) Participate in design discussions and produce architecture/design artifacts

c) Code and test components that can be available for re-use

d) Support QA/Certification and Production environments


APPLY NOW"
84|Java Developer|"Job Description
Primary Skills :
Defines site objectives by analyzing user requirements; envisioning system features and functionality.
Designs and develops user interfaces to internet/intranet applications by setting expectations and features priorities throughout development life cycle; determining design methodologies and tool sets; completing programming using languages and software products; designing and conducting tests.
Recommends system solutions by comparing advantages and disadvantages of custom development and purchase alternatives.
Integrates applications by designing database architecture and server scripting; studying and establishing connectivity with network systems, search engines, and information servers.
Creates multimedia applications by using authoring tools.
Completes applications development by coordinating requirements, schedules, and activities; contributing to team meetings; troubleshooting development and production problems across multiple environments and operating platforms.
Supports users by developing documentation and assistance tools.
Secondary Skills :
Updates job knowledge by researching new internet/intranet technologies and software products; participating in educational opportunities; reading professional publications; maintaining personal networks; participating in professional organizations.
Enhances organization reputation by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments.
Education :

Bachelor's Degree in Computer Science or related, any Engineering, or Business related

Intrested Candidates please send your updated resume to hr@idealogix.us along with the job code."
85|Sr Java Developer- Spring Boot- DBE3|"Must be US Citizen with ability to obtain public trust clearance
Description:
Seeking a Sr. Java Developer for Baltimore location. The Senior Java Developer shall have extensive experience in developing and maintaining the high-performing Java applications. Has prime accountability for major projects and will develop detailed and robust design, code, test, and implement proposed systems. Ability to develop technical solutions, and document the solution architecture and design using standard design tools. The candidate will be responsible for creating maintainable, adaptable, scalable, defect-free code using software development best practices and coding standards (i.e. software reuse, refactoring, continuous integration, test automation, secure development, Test Driven Development, static code analysis, peer/code review).
Skills Requirements:
Extensive Design and Programming skills in Java and JEE technologies.
Extensive hands-on experience with Spring Boot, Struts 2 and Web Services
Experience working on Agile projects and strong knowledge of Agile terminology and tools including VersionOne/JIRA.
Working Knowledge of PaaS offerings such as Red Hat OpenShift and Docker.
Experience with modern software development tools for Continuous Integration including Jenkins, Git/BitBucket, Jira, Nexus, Maven, Jenkins, SonarQube, Fortify, and UrbanCode Deploy.
Experience with Web Services Technologies (XML, JAXP, JAXB, JAX-WS, AXIS, JERSEY, JSON, CXF, REST and SOAP) and Security (LTPA, JWT, OAUTH2).
Hands-on Design and development experience on Microservices and Restful API.
Experience with Automated unit test (i.e. JUnit, Mocking frameworks), Test Driven Development (TDD), and Behavior-driven development (BDD) (Cucumber).
Experience with JEE technologies including Struts, Spring Framework (IoC, MVC, Transactions, Security, and Batch), Spring Boot, Spring JDBC, JPA, Hibernate
Strong communication and documentation skills.
Education:
Masters plus 9 years or Bachelor's plus 11 years"
86|Java Developer|"Description


FACE TO FACE IS REQUIRED AND MOST LIKELY WILL BE A 3-4 HOUR INTERVIEW IF WE REACH THAT STAGE OF THE GAME.

Project:

Developer will be working on an internal project building a web interface to allow employees to record content similar in nature to the set top DVR devices. After a brief trial later this year, this product will be rolled out nation wide.

Job Description:

Designs, develops, and implements web-based Java applications to support business requirements. Follows approved life cycle methodologies, creates design documents, and performs program coding and testing. Resolves technical issues through debugging, research, and investigation. Requires a bachelor's degree in area of specialty and at least 5 years of experience in the field or in a related area. Familiar with standard concepts, practices, and procedures within a particular field. Relies on experience and judgment to plan and accomplish goals. Performs a variety of tasks. A degree of creativity and latitude is required. Typically reports to a supervisor or manager.

Contributing to all layers of our technology stack including back-end services, databases, APIs and web-based user interface - Working with and supporting other technical team members. This is a product development team with a variety of projects in the queue. The candidate will work on web application projects, tools development etc. and could possibly work on more than one project anytime.

Java developer with 3-5 years of experience
Strong hands on development skills; Strong analytical and problem solving skills
Experience developing medium to large applications
In depth knowledge of programming concepts and object-oriented programming
Strong knowledge of web programming specifics and experience in building web-based applications
Experience with MVC frameworks and REST methodology (creating and consuming REST web services); Angular.Js experience desired
Ability and experience working with and parsing JSON in Java
Understanding and experience with GIT is preferred
Experience working with relational databases (MySQL experience a plus); interaction is generally with REST and Java APIs but understanding of SQL would be helpful
Expertise with client side JavaScript, CSS and HTML based UI development"
87|Fullstack Java Developer|"Job Details Job Code JPSC-7686 Posted Date 07/11/18 Experience 9 Years Primary Skills Spring,JAVA Developer,j2ee,AWS,REST,Microservices,CI/CD,Java1.8 Required Documents Resume
Overview
Summary:
They require good Full stack java developers with Java1.8, Spring, REST, micro-services, CI/CD and AWS.
Excellent communication required"
88|Java Developer|"Salary Range $120,000-$140,000
Total Benefits Package of up to $41,000
TS/SCI Full Scope Poly
Description:
Java Software Developer, familiar with aspects of Search and Content Discovery Engineering that includes definition, design, development, integration, testing, deployment, and engineering life cycle support. Experience in programming and large system software design and development, with knowledge of UNIX/Linux utilizing Agile methodology. As a member of a large Search and Content Discovery team the candidate will assist in several projects; Faceted Search, Federated Search, Enterprise Catalogs, Really Simple Syndication (RSS) Feeds, Web Dispatcher, Image Search, White Pages Search, plus searching by subject, country, and other relevant categories. The search capabilities will be maintained across multiple communities on multiple fabrics. Work closely with the client to satisfy rapidly emerging requirements and must be able to work as part of a team to design and implement solutions that meet the customer's issues and concerns. Responsibilities include: Develop and maintain Java software applications using Agile software development techniques; Support software application migration from an on-premise data center to a cloud environment; Consult with the business process owners, customers, users, and constituents to develop and analyze customer requirements; Lead and mentor more junior members of the team in the performance of project tasks; Perform application testing; Create and maintain application documentation. Required Qualifications: Agile development experience; Application Server Experience with Agile development; Java Development JDK 1.7 / 1.8 (or higher); J2EE Technologies; REST API, SOAP; Apache Web Serve / Apache Tomcat Server; HTML, CSS & Webservices; JavaScript frameworks Node / Angular / Express; RedHat Linux; Customer interface experience. Desired Qualifications: GitLab, Jenkins, Nexus Repository, CloudFormation; Integrated Development Environment; AWS Technologies (API Gateway, S3, Lamba, etc.); Testing experience, including automated testing; Relational SQL; Cloud development experience.
Requirements:
Fourteen (14) years’ experience in programs and contracts of similar scope, type and complexity within the Federal Government is required. Bachelor’s degree in System Engineering, Computer Science, Information Systems, Engineering Science, Engineering Management, or related discipline from an accredited college or university is required. Five (5) years of additional SE experience may be substituted for a bachelor’s degree."
89|Junior Java Developer|"Job Description
Description

Purpose of the Position:
SAIC is looking for a Junior Java developer to join our team in support of our customer at the Army Human Resources Command in Fort Knox, KY. This position will reside on the team working with the Boards, Evaluation and Promotions program. This program is responsible for the development of systems that manage soldier evaluations, promotions and other processes that drive a soldier’s career. The developer will be a part of a team that is responsible for the upkeep of several Spring MVC applications as well as many REST/SOAP based services. The developer will write code encompassing all tiers of the software development process.

Duties & Responsibilities:
Provides support in specialized technology areas that can include, but is not limited to, elements such as: Web design, requirements/specifications definition, analysis, assessments, planning, design, development, integration, testing, installation, performance tuning, deployment, or maintenance. Assists with strategic or tactical planning to justify, market, or manage the technology needed for successful business operations. Support user training, as required. Contributes to or develops technical documentation. Contribute to technical presentations. Use applicable methodologies, modeling/estimating techniques, tools, applications, systems, software, or databases to perform assigned tasks. Candidate must compile with the standard and organization requirements relative to specific assignments.

#LI-BR1

Qualifications
Required Education & Experience:

Completed Bachelor degree in Computer Science or related field. Four years of additional general experience may be substituted for a Bachelor’s Degree.
School or related experience with Java, HTML, CSS and Javascript.
Ability to interface with clients and understand requirements.
Ability to work in small, rapid-development teams.
Experience with Object Oriented programming methods.
Experience working with web applications programming.
Knowledge of relational database systems to include basic knowledge of SQL.
Good foundational knowledge of computer science and algorithms.
US citizen / no dual citizenship.
DOD Secret Clearance Required, but an Interim Secret is acceptable to start work and SAIC will process this for the qualified candidate.
CompTIA Security Plus Certification is required prior to start date.
Desired Qualifications
Desired Experience:
BS in Computer Science or related field.
Experience with Spring (Security, Core, MVC, WS, Data, Web Flow).
Experience with Maven and its lifecycles.
Experience with Selenium or other testing tools.
Experience with jQuery, Angular or other modern JS Frameworks.
Experience with Tomcat, JBoss, WebSphere or any other Java servers.
Understanding of SSL setups, SOAP/WSDL and RESTful services.



Overview
SAIC is a premier technology integrator solving our nation's most complex modernization and readiness challenges. Our robust portfolio of offerings across the defense, space, civilian, and intelligence markets includes high-end solutions in engineering, IT, and mission solutions. Using our expertise in existing and emerging technologies, we integrate the best components from our own portfolio and our partner ecosystem to deliver innovative, effective, and efficient solutions. We are 23,000 strong; driven by mission, united by purpose, and inspired by opportunities. Headquartered in Reston, Virginia, SAIC has pro forma annual revenues of nearly $6.5 billion. For more information, visit saic.com. For ongoing news, please visit our newsroom. For SAIC benefits information, see Working at SAIC. EOE AA M/F/Vet/Disability"
90|Java Developer|"Eagle Creek Software Services is a CRM and eCommerce services firm and the largest dedicated provider of on-shore and rural sourcing services in the US. Eagle Creek Software focuses on implementing, upgrading and extending the useful life of CRM, BI, and allied technologies. People are attracted to Eagle Creek for our focus; for our success, (rapid growth since 1999); for the opportunity to work on the largest and most innovative projects in the US with Fortune 1000 clients; and for our reputation for high quality.
We are seeking individuals with experience in Java development, designing, developing, and debugging Java applications or other applications for Eagle Creek’s clients. In this capacity, you will be responsible for providing documentation when necessary on procedures and code habits. You will serve as an expert in the knowledge of development standards, procedures, and tools throughout the development lifecycle, and ensure code reusability.
Required Skills:
Two to five or more years of Java development experience.
Prior experience using a common database such as Oracle, SQL, or another similar database management system.
Bachelor’s degree or higher in computer science, information systems, software engineering, or related field, or equivalent.
Understand standard business practices.
Must be able to communicate effectively with a team, management, and anyone in Eagle Creek or our client organizations.
Must be willing to develop skills in correspondence with changing technologies.
Desired Skills:
Experience developing code in environments using agile practices, scrum methodology, or test-driven development.
Specific technologies related to the current position.
Experience with Hibernate, Swing, or Struts.
Experience with open source frameworks.
Experience with web-based technologies such as HTML, XML, SOAP, RESTful, and Web Services.

Eagle Creek is an Equal Opportunity/Affirmative Action employer.

Required Skills

Required Experience"
91|Java developer|"Position ID10002
Job Descritpion
3-7 years’ experience in Microsoft BI (SSIS, SSRS) development, migration and administration experience
Power BI and HTML 5 experience
Experience creating Graphs and visuals in Power BI
Good communication skills and experience communicating to end-user and business users
BI consulting and testing experience"
92|JAVA Developer|"Marathon Consulting is an IT and Digital Marketing Company that began operations in 2006. Today, we have more than 90 full time, permanent employees and have serviced over 300 clients. In order to support our overall growth, we are expanding our Richmond, VA team and actively recruiting for a JAVA Developer.
As a JAVA Developer at Marathon, you will work on developing web applications, business integration, and web services that will meet a client’s needs from beginning to end. The ideal candidate will have at least 2-3 years of Java development experience.
This is a full time, permanent position directly with Marathon and candidates will be required to work on-site in Richmond, VA. Marathon offers relocation assistance to selected candidates.
***Unfortunately, at this time Marathon is unable to provide sponsorship for this opportunity.
Responsibilities:
Leveraging JavaScript frameworks to implement software.
Developing software using Java with Spring products.
Supporting development of complex front-end logic.
Working closely with front-end developers to integrate solutions.
Communicating with non-programming staff to help them understand the solution.
Consulting with front-end developers and other technical teams in order to ensure successful integration of client solution.
Performing tasks with little direction, capable of creating design patterns.
Identifying and communicating risks.
Requirements:
3+ years of overall software development experience – with at least 2 years’ experience specifically with Java.
Experience in building various integrations and web services.
Strong knowledge in Business Process Modeling Language (BPML).
Consumption and design of RESTful APIs and SOAP services.
Experience in Rule System - Drools.
Knowledge of Mongo DB, Spring MVC, Core and Transaction.
Pattern-driven development and Agile Scrum development experience.
Experience with various debugging tools.
Strong verbal and written communication skills. Effective in conveying ideas and messages, both formally and informally, clearly, concisely and accurately."
93|Sr. Java Developer|"The Sr. Java Developer must be able to design the solution, communicate the design to business members for approval, implement, and maintain the solution moving forward both in an individual and team environment with little supervision while driving the project to get completed and reporting on the progress along the way.
Job Functions:
The position involves developing and maintaining web-based Java applications.
Design, code, test, and analyze Java programs and applications, including researching, designing, documenting, and modifying software specifications throughout the production lifecycle.
Development of presentation (GUI), application (functionality), and database layers, as well as maintaining software applications, documenting software applications, testing applications, and fixing defects and providing status updates to project leaders.
Interface with stakeholders and end users to clarify requirements and complete software designs.
Analyze and amend software errors in a timely and accurate manner and provide status reports.

6+ years Multi-tier J2EE web application development: Servlets, JSP, JAXB, JDBC, JavaMail, JMX, HTTP/S, HTML, CSS, Javascript, AJAX
ESB and/or Enterprise Application Integration
1+ years ORM frameworks: Hibernate, Spring
1+ years JMS, MQ and/or Message-oriented Middleware
Web Services: SOAP, REST, WSDL
XML: DTD, XML Schema, XSLT
4+ years RDBMS: Oracle / DB2
SCM: Subversion / RTC
Proven capabilities migrating legacy mainframe systems to SOA.
Bachelor's Degree in Computer Science, Information Systems, Mathematics, Statistics or related discipline"
94|Java Developer|"Minimum of five years of working experience in an enterprise environment as Unix administrator, Java developer and understands database (My Sql and PostgreSQL)
University degree in business or related field is required
Working knowledge of the UNIX/Linux environment (shell Scripting,, Java, tomcat, Nginx, Selenium) is must
Good understanding of Java, MySql & PostgreSQL Database concepts is must.
Familiarity with project management tools and /or software packages
Demonstrated leadership managing people
Experience working in a team-oriented, collaborative environment.
Strategic, operational, and technical marketing & management skills
Rapidly adapt and respond to changes in environment and priorities
Excellent communication, including listening skills, leadership, problem solving and analytical skills
Ability to elicit cooperation from senior management and other departments
Flexibility with working schedule, changing priorities and tight deadlines
Ability to work on many tasks simultaneously in a high-pressure environment
Good working knowledge of Networking
Experience working within an Enterprise IT Support environment
Primary Location: US-FL-Tampa
Schedule: Full Time
Job Type: Experienced
Travel: No
Job Posting: 18/02/2019, 12:11:25 PM"
95|Java Developer|"Job Type: Full Time
Experience: 1 Year – 7 Years
Education: Masters/ Bachelors in Science
Desired Experience
Full-stack development experience including HTML, CSS, and jQuery
Experience with lots of other Spring frameworks, including Spring Security
Software testing and test-driven development experience
Desktop application development and design experience
Cross-platform C++ experience
Experience with light (""just enough"") agile development approaches
Experience developing applications for non-technical users
Facial recognition or other biometrics technologies
Big data and/or machine learning
Devops, Linux, and automation experience"
96|Java Developer|"Qualified candidates will possess the following experience:
At least 3 to 5 years experience in the design and development of Java-based applications following OOAD principles.
Experience implementing development frameworks such as Spring and Hibernate.
Experience developing and consuming SOAP and RESTful web services.
Experience developing software in a Test Driven Development (TDD) environment.
Experience utilizing unit testing tools (JUnit, Mockito).
Experience using relational databases like Oracle or MySQL.
Experience in an Agile environment is strongly preferred.
Experience with big data/Hadoop is a big plus.
Experience using cloud technologies like AWS and Cloud Foundry preferred.
Java Developer responsibilities include design and development of Java applications based on technical requirements, creating new code as well as making enhancements to existing code. Provide functional programming deliverables within strict deadlines. Can work independently or as part of a collaborative environment."
97|Java Developer|"Named as one of Fortunes’ 100 Fastest Growing Companies for 2019, EPAM is committed to providing our global team of 30,100+ EPAMers with inspiring careers from day one. EPAMers lead with passion and honesty and think creatively. Our people are the source of our success and we value collaboration, try to always understand our customers’ business, and strive for the highest standards of excellence. No matter where you are located, you’ll join a dedicated, diverse community that will help you discover your fullest potential.


Description

You are curious, persistent, logical and clever. You enjoy living by the code of your craft and developing mind-blowing solutions for complex problems. You are a true techie at heart. If this sounds like you, this could be the perfect opportunity to join EPAM as a Java Developer. Scroll down to learn more about the position’s responsibilities and requirements.

#LI-DNI
What You’ll Do
Develop flexible APIs that can instantly publish updates about shopping orders and logistics with our channel partners
Create self-service portals for customers to get support assistance and integrate with global logistics providers to swiftly deliver products to customers
You will use EPAM´S infrastructure technologies to build highly scalable, low latency, resilient applications
What You Have
A degree in an associated field and/or other advanced certification along with significant experience
4 years relevant work experience, including 2 years industry experience
Software development experience in Java and SQL on Unix/Linux environments
Development experience working with one or more of the following: e-commerce web sites, supply chain / logistics systems, web content management, design and development experience using Microservices architecture using RESTful APIs
Experience in data structures, algorithms, and software design, with analytical and debugging experience
BS, MS or PhD in Computer Science or equivalent
Experience with one or more of the following: large systems software design, development of distributed or parallel systems, database design
Experience with Software development related to e-commerce logistics
What We Offer
Medical, Dental and Vision Insurance (Subsidized)
Health Savings Account
Flexible Spending Accounts (Healthcare, Dependent Care, Commuter)
Short-Term and Long-Term Disability (Company Provided)
Life and AD&D Insurance (Company Provided)
Employee Assistance Program
Unlimited access to LinkedIn learning solutions
Matched 401(k) Retirement Savings Plan
Paid Time Off
Legal Plan and Identity Theft Protection
Accident Insurance
Employee Discounts
Pet Insurance
EPAM welcomes all applicants and will consider qualified candidates with criminal history such as arrest and conviction records in a manner consistent applicable law, including the San Francisco Fair Chance Ordinance and Los Angeles Fair Chance Initiative for Hiring"
98|Java Developer II|"Requirements:
Web services annotations, EJB 3.0 (Session Beans), Annotations, JAX-WS for Business tier.
Hibernate 3/Annotations, JPA Entity Manager, Spring Framework, Integration and Security, Spring Core, Spring
MVC, Spring AOP, AspectJ, LDAP ActiveDirectory
Hibernate Threading, Hibernate Thread life cycle, Thread-Safe with concurrency
Active MQ, JBoss Scheduler, REST Spring MVC/CXF Framework
Oracle 10g/11g
Description:
Looking for a Java Developer with a strong background in Java development experience in Spring and Hibernate frameworks. The person should be Consultant equivalent.

Please upload your resumes to the following for a suitable job mentioned above : recruiter@arcsoftsolutions.com
Mail to admin@arcsoftsolutions.com"
99|Java Developer|"Company Description
Payment industry

Job Description
.
1. 8+ years of experience
2. Java/Spring must
3. Web-services experience is also good to have
4. Payments domain knowledge would be Prefered OR someone with good BNFS experience;

Qualifications
1. 8+ years of experience
2. Java/SpringBoot is must
3. Web-services experience is also good to have
4. Payments domain knowledge would be Prefered OR someone with good BNFS experience;

Additional Information

All your information will be kept confidential according to EEO guidelines."
100|Sr Java Developer|"Requirements: Deep Java skills / Spring 3.0 MVC Framework/ Hibernate 3.0 and EJB3 / J2EE 1.6

Good to Have:
Web services annotations, EJB 3.0 (Session Beans), Annotations, JAX-WS for Business tier.
Hibernate 3/Annotations, JPA Entity Manager, Spring Framework, Integration and Security, Spring Core, Spring
MVC, Spring AOP, AspectJ, LDAP ActiveDirectory
Hibernate Threading, Hibernate Thread life cycle, Thread-Safe with concurrency
Active MQ, JBoss Scheduler, REST Spring MVC/CXF Framework
Oracle 10g/11g
Description: Looking for a Sr. Java Developer with a strong background in application architecture and Java development experience in Spring and Hibernate frameworks.

Please upload your resumes to the following for a suitable job mentioned above : recruiter@arcsoftsolutions.com
Mail to admin@arcsoftsolutions.com"
