|Title|Description
11|Python Developer|"Job Details Job Code JPSC-7852 Posted Date 08/30/18 Experience 6-10 Years Primary Skills Python,Numpy,SciPy,Pandas,Sqlite3,PDB,Socket,timeit,Jupyter Client,Jupyter Core Required Documents Resume
Overview
Job Description:
Required Python skills: Hands-on experience using Standard libraries like abc, threading, pickle, sqlite3, queue, multiprocessing, socket, PDB, timeit, etc.
Worked on advanced features of the languages, including decorators, metaclasses, reflection and has the ability to make good choices about when to use these features in small doses Knowledge of the C-Python Interpreter and 3rd party packages such as Jupyter Client, Jupyter Core, Ipykernel, Ipywidgets and Dill Working experience of wrapping C Libraries in Python Code
Nice to have:
Working knowledge of Python scientific packages, Pandas, Numpy, Scipy, Matplotlib and Simpy."
12|Python Developer|"Responsibilities
Writing reusable, testable, and efficient code
Design and implementation of low-latency, high-availability, and performant applications
Integration of user-facing elements developed by front-end developers with server side logic
Implementation of security and data protection
Integration of data storage solutions {{may include databases, key-value stores, blob stores, etc.}}
{{Add other responsibilities here that are relevant}}
Skills And Qualifications
Expert in Python, with knowledge of at least one Python web framework {{such as Django, Flask, etc depending on your technology stack}}
Familiarity with some ORM (Object Relational Mapper) libraries
Able to integrate multiple data sources and databases into one system
Understanding of the threading limitations of Python, and multi-process architecture
Good understanding of server-side templating languages {{such as Jinja 2, Mako, etc depending on your technology stack}}
Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3
Understanding of accessibility and security compliance {{depending on the specific project}}
Knowledge of user authentication and authorization between multiple systems, servers, and environments
Understanding of fundamental design principles behind a scalable application
Familiarity with event-driven programming in Python
Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform
Able to create database schemas that represent and support business processes
Strong unit test and debugging skills
Proficient understanding of code versioning tools {{such as Git, Mercurial or SVN}}"
13|Developer - Python Django|"Do you like sun, solar and everything Python – and want to contribute to a valuation and data solution for the real estate and renewable energy industries? Then Energy Sense Finance is the place for you to showcase your unique skillsets. We are looking for full-time, on-site Python / Django developers.

Our agile development team is comprised of fun, high-performance individuals who excel with cutting edge technology in the web development and mobile design space. We develop valuation and data solutions for professionals involved in the real estate and renewable energy transaction process. Our solutions are used in real estate transactions in all 50 states and have been endorsed by a major industry trade group. You will be helping solar become more affordable for millions of homeowners nationwide. We are looking for developers with exceptional skills skills in the area of Python development with the Django framework, who are passionate about delivering a high quality product efficiently and who embrace the user feedback experience with open arms.

We are an Equal Opportunity Employer with competitive wages, paid time off, and a 401k with generous employer match to assist you in reaching your long-term retirement goals.

Employment Responsibilities
Develop a scalable software application with Python/Django based on an existing web application and API.
Troubleshoot and solve issues as they arise.
Build upon you understanding of algorithms and mathematical calculations by incorporating our proprietary algorithms into the new app.
Perform data analytics tasks with data collected.
Utilize the user feedback experience to its fullest by incorporating design changes quickly.
Expand you education level with new technologies and trends relating to Python/Django server application development.
Excel within an agile software development environment that allows for precise delivery timetables with weekly scrum sprints.
Work with and expand your knowledge of RESTful web development services.
Employment Requirements
A Bachelor’s degree in computer science, engineering or 4 years of equivalent experience.
Successful development and implementation of more than one web application using Python and the Django framework.
Experience working with RESTful API’s using XML and JSON.
Experience working with PostgreSQL including both designing and maintaining for large datasets.
Experience with symmetrical/asymmetrical encryption protocols and best practices.
3+ years of experience with Python/Django and PostgreSQL.
Experience with PyCharm Integrated Development Environment.
Experience with Git version control and Agile development environment with weekly scrum sprints.
Effective verbal and written communications skills.
Attention to detail."
14|PYTHON DEVELOPER|We are looking for a Python Web Developer responsible for developing, enhancing, modifying, maintaining applications and managing the interchange of data between the server and the users. Your primary focus will be the development of all server-side logic, ensuring high performance and responsiveness to requests from the front-end.
15|Content Contributor: Python and Flask|"**At this time, we can only accept applicants that are over the age of 18 and are currently located in one of the following states: CA, FL, GA, IL, MD, MA, MI, NJ, NY, OH, OR, PA, TN, TX, VA and WA.**
Hello, World! Codecademy has helped over 45 million people from around the world upgrade their careers with engaging, accessible, and flexible education on programming and data skills. We provide over 200 hands-on interactive lessons ranging from Python to R to Javascript and everything in between. Our learners have gone on to start companies, new jobs, and new lives thanks to what they’ve learned with Codecademy, and we’re thrilled to be working to take that impact to the next level.
Codecademy was started in 2011 by two college students in a dorm room at Columbia that were frustrated by the huge gap between education and employment. A few years later, we are a rapidly growing, diverse team of 75+ in SoHo, NYC. We’ve raised over $40m in venture capital funding from top investors including Union Square Ventures, Kleiner Perkins, Naspers, Y Combinator, and more.
If you want to help build a business that impacts tens of millions of people each year and helps them lead better lives, join us!
Codecademy is looking for a knowledgeable programmer or instructor to help write our newest skill path, Create Web Applications with Python, which we’ll teach using the Python Framework Flask. The Catalog Content Associate works directly with the Codecademy Curriculum team to author interactive lessons, quizzes, and projects to help turn a high-level syllabus into reality. This is a paid, remote, part-time, contract position.
What You'll Do
Apply educational techniques and philosophies to design and author interactive lessons, quizzes, and projects.
Think pedagogically to break down technical concepts into digestible exercises.
Collaborate with Codecademy's Curriculum team to craft learning outcomes and build a compelling learner experience.
What You'll Need
Fluency with and experience building applications in Python
Experience with both software engineering and formal or informal teaching
A strong command of written and spoken English
Experience with developer tools such as Git, GitHub, and the command line.
What Will Make You Stand Out
Professional experience developing applications with Flask
Experience using the Codecademy platform
Experience with writing educational content that reaches a wide audience in a digital format
This is a part-time, remote position. You can expect anywhere from ~10-30 hours of work per week, including weekends. You can work from anywhere with an internet connection, and will be compensated (paid) bi-weekly.
Additional Requirements:
**At this time, we can only accept applicants that are over the age of 18 and are currently located in one of the following states: CA, FL, GA, IL, MD, MA, MI, NJ, NY, OH, OR, PA, TN, TX, VA and WA.**
At Codecademy, we are committed to teaching people the skills they need to upgrade their careers. Codecademy aims to educate a richly diverse demographic of learners with our product and in order to accomplish this, we believe our team should reflect that rich diversity. Our company celebrates diversity in all of its forms- race, gender, color, national origin, marital status, sexuality, religion, veteran status, age, ability, disability status- and works to create an inclusive workplace where people of all backgrounds and beliefs are empowered to better their futures."
16|Full Stack Developer- Python|"Job Description
Our Global Technology Infrastructure group is a team of innovators who love technology as much as you do. Together, you’ll use a disciplined, innovative and a business focused approach to develop a wide variety of high-quality products and solutions. You’ll work in a stable, resilient and secure operating environment where you—and the products you deliver—will thrive.
As an experienced member of our Software Engineering Group we look first and foremost for people who are passionate around solving business problems through innovation & engineering practices. You will be required to apply your depth of knowledge and expertise to all aspects of the software development lifecycle, as well as partner continuously with your many stakeholders on a daily basis to stay focused on common goals. We embrace a culture of experimentation and constantly strive for improvement and learning. You’ll work in a collaborative, trusting, thought-provoking environment—one that encourages diversity of thought and creative solutions that are in the best interests of our customers globally.

As a software engineer for the technology data management platform, you will play a big part in designing and engineering enterprise-grade solutions using modern technology stacks. You’ll be responsible for implementing solutions that covers data sourcing, ingestion, persistence, and presentation capabilities. You will utilize modern agile SDLC best practices to ensure the adherence to code quality standards, test coverage, and software maintainability.
This role requires a wide variety of strengths and capabilities, including:

BS/BA degree or equivalent experience
Expertise in application, data and infrastructure architecture disciplines
Advanced knowledge of architecture, design and business processes
Proficiency in modern programming languages – Java, Java-based frameworks (Spring, Maven), Python
Keen understanding of financial control and budget management
Ability to work collaboratively in teams and develop meaningful relationships to achieve common goals
10+ years of hands-on software development experience, preferably with object oriented languages
Extensive experience with message driven software patterns (Kafka, Tibco, EMC, MQ) and big data technology (Hive, Hbase, Spark, Cassandra, Elasticsearch, etc.) with strong understanding of cluster-topology and sharding/partitioning
Experience with multi-threading, concurrency, and highly scalable microservice and REST web services
Agile SDLC expert with strong focus on unit testing, functional testing, continuous integration, continuous delivery, DevOps, distributed version control system, and agile methodologies

When you work at JPMorgan Chase & Co., you’re not just working at a global financial institution. You’re an integral part of one of the world’s biggest tech companies. In 20 technology centers worldwide, our team of 50,000 technologists design, build and deploy everything from enterprise technology initiatives to big data and mobile solutions, as well as innovations in electronic payments, cybersecurity, machine learning, and cloud development. Our $10B+ annual investment in technology enables us to hire people to create innovative solutions that will are transforming the financial services industry.
At JPMorgan Chase & Co. we value the unique skills of every employee, and we’re building a technology organization that thrives on diversity. We encourage professional growth and career development, and offer competitive benefits and compensation. If you’re looking to build your career as part of a global technology team tackling big challenges that impact the lives of people and companies all around the world, we want to meet you.
Req #: 200002232
Location: Lewisville, TX US
Job Category: Technology
Employment Type: Full Time
Potential Referral Amount: 5000 US Dollar (USD)"
17|Software Engineer - Python / Django - Telecommute|"Category: IT Services

Location: Telecommute - Remote Telecommute - Remote United States



Ellumen, Inc., named a Top Workplace by the Washington Post, is an equal opportunity employer headquartered in Arlington, VA. We provide a broad spectrum of information technology and ancillary services to government and commercial customers primarily within the healthcare delivery domain. We seek a telecommute Software Engineer experienced with Python and Django to join our team in support of the Centers for Medicare & Medicaid Service (CMS) Office of Enterprise Data and Analytics (OEDA).
Responsibilities include, but not limited to:
Agile IT development support including, Design, Business Analysis, Development, Integration, Data Management and Securitization, Scrum Process Support, Information Technology Governance and Training, and Release Management and Development Support to develop a process to provide Blue Button 2.0 sponsors with Medicare Parts A and B claims data for their enrollees to promote the appropriate use of medications and to improve health outcomes.

Qualifications:
Experience with Python 3 programming language and Django web server framework

Bachelor’s Degree in Computer Science, Information Systems, Engineering, Business, or other related discipline.

Demonstrated ability to work independently

Understands the fundamental technologies of the web: HTTP, SSL, HTML, CSS, JavaScript, and JSON"
18|Python/.NET Software Engineer (entry level or experienced)|"What you'll do:
As a Software Engineer in our Principal Global Investors business area, you’ll work with multiple programming languages, development tools, and frameworks to help inspire solutions. You will collaborate with other engineers and product teams to identify the problem, then iteratively build something that makes a real impact.
Here are few examples of the kinds of things you’ll do:
Pairing/partnering with your scrum team to deliver value to our customers
Participate in code/design reviews and learning technical design.
Learning and growing with the team as we seek to implement new technologies, improve our coding practices, and evolve our engineering culture
Establishing relationships with business partners to help drive and influence ideas for process and technology improvements
Collaborating and sharing across the organization, ensuring we all seek to keep growing our skills

What you'll get from us:
Competitive pay, benefits, perks and more. We’ll reward you for the skills and experience you have. Find out more.
A great place to live, work and play. Greater Des Moines is one of the fastest-growing metro areas in the country. Given its vibrant and welcoming culture, it’s no wonder Des Moines has garnered so much national recognition—including #3 Best Affordable Place to Live (U.S. News & World Report, 2019).
Respect for your unique perspective. Diversity, inclusion and empowerment are at the core of our culture.
A career, not just a job. Principal is a place where you can learn and innovate. Do important work. Make an impact. And achieve your professional goals.
The ability to have a great job and a great life. Sure, work is important. But so is your family. And your friends. And your community. That’s why we provide the flexibility needed to find the right balance between your job and the rest of your life.


Qualifications:
We’re looking for someone with:
Associate's or Bachelor's degree in a computer science, technology, engineering, or math related field or equivalent work experience (6 years of experience equates to an Associate’s degree when defining “equivalent work experience”)
Work or classroom experience articulating your programming skills
Must have the desire and ability to learn new technology and continuously grow
Ability to work on cross-functional teams and collaborate with both IT and non-IT partners
Here are some skills and tools you'll be using and learning in this role:
Software development patterns, better practices, and anti-patterns
Learn and gain exposure to cloud technologies
DevOps practices (TDD, CI, CD, etc.)
Working with and integrating multiple vendor software applications
Data transformation tooling (we use MuleSoft, Informatica, SSIS)
Databases (we use SQL Server)

Job Level:
Willing to consider applicants at multiple job levels.

Work Hours:
This role will have a roational on-call responsibility.

How we hire:
Once you apply, your application is reviewed by our talent team. Generally within a few weeks, the team makes interview selection decisions and communicates those via email. If selected, you’ll receive an email from Principal Talent Team to complete a pre-recorded interview on your own time. Be sure to check your email frequently and follow the steps shared to submit timely.
Learn more about our hiring steps and find answers to frequently asked questions.

Additional Information:
Work Authorization/Sponsorship
At this time, we're not able to consider candidates needing sponsorship now or in the future or those needing work authorization for this role. (This includes students on F1-OPT, F1-CPT, J-1, etc.) However, we’d hope you continue to keep us in mind for future opportunities.
Principal is an Affirmative Action and Equal Opportunity Employer
All qualified applicants will receive consideration for employment without regard to of age, race, color, religion, sex, gender identity, gender expression, pregnancy, national origin, citizenship status, disability, genetic characteristics, sexual orientation, marital status, domestic partner status, military status, protected veteran status, disability status or any other characteristic protected by law.
Need assistance? Applicants requiring a reasonable accommodation due to a disability at any stage of the employment application process should contact Human Resources at (515) 247.MYHR (6947) or at 1.866.524.MYHR (6947).
Investment Code of Ethics
For positions with Principal Global Investors, you will be required to follow a Code of Ethics which covers a number of obligations related to personal and business conduct as well as personal trading activities for you and members of your household. These same requirements may also apply to other positions across the organization.

Who we are:
We help people build the kinds of lives they dream about—empowered by financial security and stability. We started in 1879 (yes, 1879) as an insurance company. Today, we’re a member of the FORTUNE 500® and a global investment management leader.
So that’s what we do. As far as who we are, well, we believe that how we do things is just as important as what we do.
Doing what’s right has been a part of who we are for more than 140 years. We focus on taking care of not only our employees, customers and advisors, but also the people who live in the communities where we do business.
Learn more about our values in the workplace."
19|Java Python developer|"Job Details
Position : Java Python developer
Python and Microservices is a must.
Candidates should have worked on Java (minimum 5 years) and Python (minimum 2 years) in current projects.
Candidates should be thoroughly vetted and submitted.
Proper submission tracker should be filled.
We are willing to work with Junior candidates, also who are willing to join as FTE.
Rates can be flexible. Please focus on Quality over Quantity"
20|Python Developer|As a Software Engineer, you will work in a collaborative team environment that encourages you to perform at your best, and challenges you to engineer elegant solutions for complex business problems. You will architect, design and develop robust software systems with unit and systems testing. You will need to be able to quickly learn and use new technologies, troubleshoot difficult problems and be an expert with the software lifecycle including scoping and estimation of requirements along with writing of technical documentation.
