|Title|Description
10|PHP/LAMP Developer|PHP/LAMP Developer for my direct client in NYC who must have PHP 5 development experience. Experience with MySQL, Linux and Apache 2 administration is required. Candidate will be responsible for maintenance and enhancements of Sugar CRM and in-house bespoke LAMP products. SMTP and Sugar CRM experience is a plus.
11|PHP Developer|"CastleBranch is seeking a PHP Developer to join their Engineering team. The Software Developer will be responsible for programming and analysis, including coding modifications, maintenance and updating of software, debugging and documenting programs under the direction of team manager. This role also provides input and planning for future development, and leads project team.

Essential Duties and Responsibilities include the following. Other duties may be assigned.
Designs, analyzes, and documents new and existing applications, with the detail needed to instruct others.
Experience with Laravel PHP framework
Provides direction in design meetings and for team members.
Assists team in planning of projects, including identifying task groups, time estimates, and recommending assignments.
Communicates with team leads/managers and tester(s) during development.
Monitors software for problems; locates errors in applications and corrects them.
Assists Application Support and Application Support Programmer in resolving issues when needed.
Improves efficiency of applications where possible.
Researches and suggests frameworks and other methods of reducing coding.
Develops test plans and process
May be required to work on-call during peak periods.

Languages and Experience:
PHP (required)
MVC Framework (required)
Laravel (strongly preferred)
Git (preferred)
Testing- PHP Unit (required)
Package management/Composer (required)

Experience
Required
Language proficiency in PHP or other object-oriented languages
2 - 5 years: Software design and analysis experience
Education
Preferred
Bachelors or better
Behaviors
Preferred
Team Player: Works well as a member of a group
Functional Expert: Considered a thought leader on a subject
Innovative: Consistently introduces new ideas and demonstrates original thinking
Detail Oriented: Capable of carrying out a given task with all details necessary to get the task done well
Motivations
Preferred
Self-Starter: Inspired to perform without outside help
Work-Life Balance: Inspired to perform well by having ample time to pursue work and interests outside of work"
12|PHP/MySQL Developers|"This position involves developing back end web applications on demand in cooperation with our front end and graphic designers. We are seeking experienced, self motivated programming gurus who prefer to build applications from scratch using nothing but a text editor and their mind. PHP must be your primary language, and language of choice.
Qualified candidate also:
Has proven experience
Is a team player
Has excellent problem solving skills
Understands and can work with existing HTML
Understands and can work with JavaScript
Has impeccable communication skills (verbal and written)
Is dependable and reliable
Knows how to manage time and priorities
We are seeking ambitious self-starters who learn quickly, and easily adapt to a wide variety of client needs. Candidate MUST be solution oriented.

Must be organized and available during standard business hours. We pay a pre-negotiated flat rate for each project.
We are a rapidly expanding company offering ground floor income and growth opportunities for motivated individuals.
Benefits include:
Working from home
Setting your own schedule
Professional growth opportunities
The length of your cover letter is unimportant. Please include the following information:
Links to past work - please tell us in detail about your participation and responsibilities in each project.
At least three references
Salary requirements (those without salary requirements will not be considered).
Please send your resume and cover letter to jobs@webmasters.com."
13|Drupal Developer|"Job Description:
We need qualified Drupal developers with at least two years experience building and customizing large-scale Drupal sites. We have availability for a variety of developers, including:
Site Builders, who excel at installing and configuring solid Drupal platforms, and have knowledge of many of the most important modules
Themers & Template Developers, who know how to translate a PSD into a working site structure, and are skilled at responsive design concepts
Drupal Programmers, who have strong experiences with architecting Drupal sites, writing custom modules, and leveraging tools such as CTools, Features, Context, and Strongarm
Many of our developers have good experience with technologies such as PHP, MySQL, HTML5, CSS3, JavaScript, jQuery, Sass, Compass, Git, and Drush. However we're not looking for the world's top experts in these technologies. We'd rather have someone on our team who can admit they don't know the answer to every problem, but is confident in his or her ability to find an answer in a short amount of time. From all of our team members, we expect the following:
Personal initiative - you are expected to be proactive, ask good questions, and identify solutions
Strong technical knowledge - previous experiences from which you can draw ideas, and a dedication to continued education and self-improvement
Detail-oriented - ensure specifications are accurately translated into deliverables, and test work thoroughly
Strong troubleshooting skills - a curiosity to find the right answer, and research until a good solution is found
Dedication to excellence - you take pride in the quality of your work
Above all, we need smart developers who have high standards for themselves, want to learn, and are dedicated to delivering the best possible solutions for clients. Candidates must be comfortable working in teams comprised of consulting, client, and third-party resources, have good communication skills, and a positive, can-do attitude. Developers can be located anywhere in the United States, and we're looking to fill both full-time and part-time roles. We are also open to contract and contract-to-hire opportunities.
Responsibilities:
Site Builders
Setup and install Drupal environments
Perform research to determine Drupal modules which best meet client objectives
Configure sites to match project requirements, including implementation of Content Types, Blocks, Views, and media, online community, and e-commerce functionality
Use tools such as Panels, Context, and Display Suite to develop a strategy for the display of site content
Themers / Template Developers
Translate design specifications and PSD files into Drupal themes
Coordinate with Creative Designers to ensure all design components have been accounted for
Use tools such as HTML5, CSS3, Modernizr, Sass, and Compass to create robust, responsive user interfaces
Create custom templates to meet unique client requirements for Content Types, Views, and other site components
Research the latest trends in responsive design, and offer recommendations on how to enhance client projects
Coordinate with Site Builders to ensure consistency between content display and theme
Drupal Programmers
Develop custom Drupal modules, leveraging the system API, and knowledge of PHP, MySQL, AJAX, and JavaScript
Create extensions or patches to resolve module issues, or more effectively meet client requirements
Implement advanced performance modules, such as Varnish, Memcache, Authcache, and APC (while coordinating with system admins)
Provide best practices feedback to site builders and themers, to ensure solutions are optimized
Offer recommendations to Solutions Architects on potential architectural issues and risks
Coordinate with Technical Lead on implementation issues
All Developers
Test deliverables against client acceptance criteria
Coordinate with team members and project manager to ensure successful delivery
Identify and communicate issues and risks
Participate in project status meetings

Requirements:
2+ years developing Drupal sites, preferably large-scale online community, e-commerce, or content management solutions
Bachelor's degree in Arts, Science, or Business
Practical experience with Drupal modules, HTML5, PHP, JavaScript, CSS, and MySQL
Well-rounded knowledge of web-based technologies
Familiarity with tools such as Git and Drush
Strong troubleshooting skills
Self-starter with strong initiative
Good verbal and written communication skills
Comfortable working in a collaborative environment with team members and clients
Must be located in the United States
Preferred, but not Required:
Previous experience working at a consulting firm, professional services company, or agency
Active participation in local Drupal scene, including community meetings, Meetup groups, etc.
Experience developing technical documents, including concept diagrams, functional requirements specifications, site maps, feature inventories, and technical analysis reviews.

Note: We are not interested in agencies, offshore firms, or consulting groups to fill these roles."
14|PHP Developer|"Type: Full Time Position
This is an on-site salaried position, based Murrieta, California.
Please do not contact us about outsourcing. And please no recruiters.
We are looking for a back end php developer who is experienced with MVC architecture and working with APIs. This position will work closely with our UX development team on custom modules. Great opportunity to learn and expand your skill set on all kinds of projects.
Requirements
2-5yrs experience with PHP and MySQL
In-depth knowledge of HTML and CSS. Ability to hand-code HTML and CSS
Very experienced with MVC architecture / OOP php programming
Basic understanding of Responsive CSS Layouts
Experience with Javascript and JQuery
Self-reliant; able to work independently and accept responsibility for projects
Experience developing for a LAMP development (.htaccess)
Strong problem solving and analytical skills
iOS or Android app development skills is a huge +
Job Responsibilities
Develop, maintain, and implement a broad range of web and mobile based client tools including Content Management Systems, Ecommerce and custom applications
Ability to accurately specify time lines
Attention to detail, We like to do it right the first time
Work closely with front end developers implementing functionality within their layouts"
15|Senior Level PHP Developer|"If you are a Sr. PHP Developer with experience, please read on! Located in Tampa, Fl. we are the software division of the Fest Corporation Family of Companies which include American Marketing and Mailing and American Visual Brands.
Top Reasons to Work with Us
You get to work with other top talent Developers who value the same principles as you do. We encourage learning new techniques, sharing your knowledge with others and invest in the training to get you to the next level. We’re an equal opportunity employer providing a fun but respectful environment to work in. We strive to make your role both challenging and rewarding.
What You Will Be Doing
The role is for a Senior Developer to help lead the Web Team into the next generation of web content delivery. We’re looking for someone with experience with multiple frameworks and languages who can quickly learn and understand our code base, help identify architecture and performance improvements, and can drive a transition plan to get there while continuing to improve our user experience.
What You Need for this Position
Experience: 5+ yrs PHP software development With the following languages/frameworks: PHP/ Symfony, Javascript, GO
What's In It for You
For your hard work we are offering a competitive salary benefits and vacation! Dress is Jeans casual with periodic employee team building activities. So, if you are a Sr. PHP Developer with experience, please apply today!
Applicants must be local applicants authorized to work in the U.S."
16|PHP / Magento Senior Developer|"PHP / Magento Senior Developer
We are looking for a PHP developer to help implement Magento ecommerce applications, from discovery through launch and maintenance. The candidate will need to install and configure Magento 1 and 2, create custom ecommerce modules using object-oriented PHP and Magento APIs, and implement custom skins and front–end templates.
This role requires an individual who can collaborate effectively with team members, handle a fast-paced environment, and thrive amidst the stress that sometimes comes with agency life. We work on complex, cutting edge ecommerce applications for some of the nation’s most exciting brands in fashion, technology, and consumer packaged goods.
Qualifications
Meaningful PHP Web Development experience
Familiarity and experience with Model-View-Controller (MVC) architectural patterns
Strong MySQL skills
Experience using PHP to create and consume web services (e.g. SOAP, REST)
Strong analytic and problem solving skills
Good knowledge of JavaScript
Good knowledge of CSS and CSS preprocessors
Certified Magento developer credentials strongly preferred, but not required
Linux System Administration experience strongly preferred, but not required
Experience with release building and deployment software, such as Jenkins, preferred but not required
Perks
Medical benefits, dental, life insurance benefits with optional 401k plan
Opportunities to work from home
Friday Lunches
Regular company outings
Friendly office dog
Snacks and beverages
Really good people!"
17|Junior PHP developer|"Roles and Responsibilities
Write clean, well designed code
Produce detailed specifications
Troubleshoot, test and maintain the core product software and databases to ensure strong optimization and functionality
Contribute in all phases of the development lifecycle
Follow industry best practices
Develop and deploy new features to facilitate related procedures and tools if necessary
Requirements
Minimum 1-2 year of software development experience in PHP
Minimum 1-2 year of software development experience in PHP
Demonstrable knowledge of web technologies including HTML, CSS, JavaScript, AJAX etc
Required frameworks: Code Igniter, Cake PHP.
Good knowledge of relational databases, version control tools and of developing web services
Experience in common third-party APIs (Google, facebook, eBay etc)
Passion for best design and coding practices and a desire to develop new bold ideas"
18|PHP Developers|"If interested in pursuing any of our employment or contract opportunities, please submit your credentials / resume, references, and rate information via email to jobs@10types.com.

PHP Developers
10Types is looking to engage PHP Developers on a 1099 contract basis. Must have experience with web application development on Linux systems using MySQL or PostgreSQL. Mid to Senior level preferred.
Programmers are engaged on a per-project basis. Follow-on opportunities are based on previous performance."
19|Backend Drupal Administrator|"SCI is a well-established and nationally recognized Woman-Owned information technology contractor and solutions provider in business for over 33 years. Our company is built on a solid commitment to excellence, value and quality for every customer and every project.

Headquartered in McLean, Va., SCI is primarily engaged in providing advanced information technology applications and management systems support, as well as business and infrastructure management services to Federal agencies in the Washington Metro area as well as agencies throughout the U.S. For over 30 years, SCI has been a trusted partner and contractor of choice for the Federal government. Our sustained reputation for excellence is grounded in the consistent application of industry best practices, including those promoted by the Information Technology Infrastructure Library (ITIL), The Project Management Institute, and other respected organizations. At SCI, we strive to provide unsurpassed value to our customers by combining three decades of hands-on experience in the Federal IT marketplace with a company-wide commitment to providing the most innovative and solutions-based IT services, with the most exceptional support available in the industry.

Position summary
Our Drupal teams work within major government institutions to build, support, and maintain intranet, external facing sites, custom workflow-based solutions and knowledge bases. Looking for a candidate with Drupal development experience and background who is interested in a position involving about 90% support middleware and 10 % site development.
US citizenship required

Principal duties and responsibilities
Work collaboratively with team members and other technical and business groups to architect, develop, install, update, maintain, troubleshoot, secure and integrate drupal-based solutions and supporting middleware (Apache, mySQLl etc) on both cloud-hosted and on premise VMs
Propose and implement enhancements to improve the features, security, performance and reliability of the environments
Follow existing development and implementation procedures and suggest improvements to same ; including testing plans, systems documentation, runbooks installation guides, etc
Participate in on call rotation that provides 24x7x365 coverage of various environments in the data center; and be generally available to participate in weekend or after hours work on as needed basis.
Research and remediate security vulnerabilities

Ideal candidate will have:
Excellent verbal and written communication skills
Should be comfortable communicating with customers and working within a peer-reviewed environment
Ability to provide guidance on best practices and provide code reviews to insure quality
The candidate will be required to learn and work knowledgeably within customer standards and industry best practices
Demonstrated experience architecting and developing enterprise-level solutions with Drupal CMS, and associated web technologies and MVC frameworks including HTML, PHP, JavaScript and CSS
Ability to effectively design a Drupal back-end architecture and infrastructure to support high-traffic and high-visibility websites
A minimum of 1 years professional experience with installing, troubleshooting, maintaining, upgrading and patching Apache,Drupal, PHP and mySQL; preferably in a multi-server 24x7 supported environment.
Includes experience with setting up appropriate monitoring, backup and logging solutions
Familiarity with the Linux OS and the command line (junior sysadmin level or beyond)
Ability to demonstrate knowledge of application security principles and best practices
Ability to demonstrate solid troubleshooting skills and past troubleshooting experience
Ability to maintain professional demeanor and behavior; ability to perform well in both team and individual projects
Ability to create basic scripts in PERL, ksh, bash etc
Basic web design skills
Familiar with drush, git, apc, memcache, varnish, LDAP
Familiar with Agile concepts or experience working with agile-developed projects

Additional skills and experience with the following a plus:
One or more years’ full time professional experience installing, troubleshooting, maintaining, upgrading and patching one or more of the following:
Tomcat, WebLogic, JBOSS, IIS, Coldfusion, Domino, Sharepoint, Mediawki, WordPress - Ideally working in large data centers and/ or with government clients
Experience in the installation and support of SOLR
Familiar with JIRA ticketing system
Familiar with Akamai EdgeSuite or NetStorage
Ability to use network analsis tools ie WireShark
Two more years proven experience in multi-tier environment integration and/or multi-year projects
Knowledge of connection/integration mechanisms such as APIs, proxies, load-balancers
Current industry certification such as CISSP PMP MCSE RHCSA/RHCE ITIL 3 or similar
Advanced scripting skills
Moderate knowledge of the java programming language, jQuery, web services"
20|Senior PHP Programmers|"VenU is a looking for talented and reliable developers with extensive experience in PHP/MySQL, CSS, HTML, SVN, and CMS systems. Additionally, experience developing ecommerce sites, Single Sign-On (SSO), database driven reports, and developing to secure application standards is required. Additionally, server configuration and system administration is desirable. You will join an existing small team of elite programmers and Project Managers. This is a long term (full-time contract)”work from home” position.
In addition to possessing strong technical skills, the critical personal attributes we are looking for are strong communication skills, positive attitude, dedication to teamwork, self-starter, detailed-oriented, reliable, innovator, etc.
This is a great opportunity if you are looking for a long term work, a strong supporting team, development freedom, and good pay.
You must submit a cover letter along with your resume to be considered for this position. U.S. and Canadian Citizens Only. No Companies."
21|PHP Drupal Developer|"Job Details Job Code JPSC-7068 Posted Date 03/28/18 Experience 08+ Years Primary Skills php,Drupal Required Documents Resume
Overview
Sr. Drupal/PHP Developer
NYC, NY
Long Term

No C2C at this moment, locals who can attend in-person interview.
Job Description:
SCOPE OF SERVICES:
Senior Application Developer with excellent hands-on expertise and strong knowledge in web application development using Drupal and Open Source Development. The ideal candidate must have a strong background in defining application architecture/ design, preparing detailed technical specifications, and developing/testing/implementing large scale web applications, using the latest technology tools and frameworks in Drupal 7.x/8.x.
Develop and enhance custom Drupal module code, adhering to community and agency best practices, demonstrating innate understanding of the Drupal APIs.
Perform detailed application design, database design, coding and unit/ integration/ performance testing.
Build secure web applications with user authentication and role-based access control.
Perform configuration management, continuous integration, version control, testing and document management.
Anticipate issues and risks at the module level and escalate appropriately.
Work within an agile methodology, interpreting stakeholders' user stories and distilling them into technical tasks.
Design creative prototypes according to specifications.
Write high quality source code to program complete applications within deadlines.
Create/update design artifacts and deliverables such as use case diagrams, application architecture, class/sequence diagrams and high-level/detailed design documentation as needed.
Understand high level application architecture/design, network design, performance constraints and security frameworks.
Perform unit and integration testing.
Conduct functional and non-functional testing.
Troubleshoot and debug applications.
Engage in incident management, problem solving and solution implementation.
Develop technical documents and handbooks to accurately represent application design and code.
Support the project execution using Agile Scrum methodology.
Mandatory Skills/Experience:
BA/BS Degree or equivalent, in a technology related field; MA/MS degree in technology is preferred.
8-10 years of total experience in object oriented design, development, testing and deployment of mission critical business applications, at least 6 of which are in a web/client-server environment.
3 years proven experience with PHP web programming.
2 years of hands-on, Drupal back-end and front-end development experience in a professional environment. (must be recent experience)
Drupal 8 module development experience.
Symfony experience.
Experience working on highly trafficked websites, including performance optimization and designing caching strategies.
In-depth knowledge of programming for diverse operating systems and platforms using development tools.
Experience with configuration management, continuous integration, version control, testing and document management with Open Source technology stacks (LAMP, Ruby on Rails etc.) and Open Source tools (GIT/GITHUB, CI, JIRA, etc.).
Experience in Responsive Design frameworks.
Excellent understanding of software design and programming principles.
Certified Application Developer is a plus.
Experience in all phases of SDLC and standard SDLC methodologies such as Waterfall, RUP and Agile/Scrum to deliver client solutions.
Decision-making, problem solving & able to work in a fast pace environment.
Analytical thinking and problem-solving capability.
Great attention to detail and time-management skills.
Good communication, presentation and leadership skills.
Team player who can establish excellent working relationships with peers and other teams.
Programming Languages: PHP (4.X, 5.2X, 5.3X), SQL, WordPress, Drupal, JavaScript, HTML/XHTML, CSS, XML/XSL, Visual Basic, Python, Perl, RESTful API.
Operating Systems: Linux, Windows, Mac, UNIX, Android.
Databases: MySQL, Oracle, PostgreSQL, MSSQL, Memcached, Redis.
Web Technologies: HTML, HTML5, XML, CSS, Ajax, REST web services.
Scripting Languages: JavaScript, Backbone, AngularJS, Nodejs, jQuery.
Cloud Platform: Experience developing and working on AWS platform, Acquia or any other platform.
Desirable Skills/Experience:
Expertise and knowledge of building large-scale information systems.
Experience in Wireless/Mobile/Disconnected architecture/applications.
Prior experience in federal/state/local government projects."
22|PHP DEVELOPER|"In depth knowledge of Core PHP Language and OOPS Concepts, MYSQL Database. Proficient in Symfony, Code Igniter, Laravel etc., Good knowledge of JavaScript/Ajax and JQuery ,Working Knowledge of HTML/CSS 6. Strong analytical skills.

Qualification - BE, B.Tech, BCA, MCA"
