|Title|Description
10|C# .Net Developer|"Company Description
Panopta is a SaaS monitoring platform that helps companies monitor their infrastructure from every angle - external, on-server, and behind the firewall. We've been able to remain small and nimble while scaling our product to meet the needs of any customer and environment. We recently raised a round of funding and are looking to accelerate our growth. We’re also a pretty nerdy group.

Our new office is located in The Loop, within walking distance of the CTA and both Metra terminations. Candidates must be willing to work onsite.

Description
We are looking for a software developer with experience building Windows system applications using C# (not web). You will be responsible for our Windows monitoring agent and will get a chance to directly contribute to the growth of our product.

In this role, you will:
Build new products & features We’re constantly building integrations with new applications to monitor, as well as custom features to enhance the monitoring and incident management workflow
Develop an automated testing pipeline Our testing pipeline is currently manual. We will be moving this to an automated process. We aren’t a Windows shop at our core, so past experience using Windows automated testing tools is a huge plus.
Improve the onboarding process Helping us smooth out some of our rough edges in terms of application installation and updates will be key to helping improve our customer experience.
Collaborate with our Product team You will be considered a leading voice internally for the Windows platform - you’ll interact on a daily basis with our product leads to explore new functionality, flesh out new ideas and help plan out future directions for our Windows agent.
Shape the future of our tech Want to explore a new technology? Look into it. Then tell us why we should (or shouldn't) use it
Qualifications

1+ years of experience building and shipping production Windows .NET applications using C# or C++
.NET Core, git, and SQL proficiency
Professional experience working on applications that heavily use threading
Proficiency with writing unit tests and automated testing
Experience with install tools like Wix and build tools like Jenkins
Experience working with RESTful APIs and parsing JSON
A desire to jump into code, figure out how things work, and make it better
Note: while ASP.NET experience is great, this role requires professional experience developing system applications
++ Bonus Points For:
Familiarity with systems and network administration. You don’t need to be a sysadmin to be successful in this role, but most of our customers are; an understanding of how they work and think is valuable to delivering the best solutions for them
Experience with MS SQL Server"
11|C# Developer|"C# Developer

Disclaimer, please read: we do not currently use C#/.NET in our tech stack. We are looking for strong object-oriented programmers who are open to learning and using new languages like Ruby and Java.

Do you want the opportunity to work on products that are changing millions of lives for the better? Our technology teams are growing, and we’re hiring experienced, versatile developers. If you’re looking for a career with a purpose, you've come to the right place.

Founded in 1992 by Dave Ramsey, Ramsey Solutions exists to provide biblically based, commonsense education and empowerment that give HOPE to everyone in every walk of life. Our mission to change the world isn’t easy. We experience resistance every day because what we believe is absolutely counter-cultural. We’re weird. We actually hate debt. We actually cut up our credit cards . . . like, for real. We don’t use them in our entire business. We don’t use debt. Period. Some of us are still fighting our way out of it, but we aren’t going back in. If you don’t know much about Ramsey Solutions or our founder Dave Ramsey, go watch a bunch of these videos and then come back and finish reading.

About the team:
Our applications serve millions of users in life-changing ways. We have over 140 developers in-house working across 15 different digital product areas, who all want to help people take control of their money and their lives. Our business leaders understand trade-offs and let their team weigh in on matters of value and effort. Many of our teams deliver to production several times a week (around 700 deployments!) and deliver business value from concept to product in a matter of days.

Our tech stack is JavaScript and Ruby on Rails backed by Java-based RESTful microservices. We follow Agile methodologies, specifically Kanban. We’re leveraging CI/CD, TDD, and cloud (AWS) infrastructure.
What winning in this role looks like:
Building world-class consumer applications
Delighting customers and seeing your work impact lives at scale
Practicing test-driven development (unit testing, integration testing)
Collaborating with team members to create technical solutions
Writing clean code
Learning new things (every day!)
The skills you need to win:
3+ years of experience in C#, or a similar OOP language, and willingness to learn/use Ruby and/or Java
Comfort discussing scalability, performance, database optimization, object oriented design, and memory management
Experience building applications that scale and in accordance with industry best practices
Good understanding of relational databases
Experience with Agile product development (Scrum or Kanban preferred)
And by the way, we’re not stuffy and corporate around here. We protect our culture and care about your work environment. Our leadership really communicates and listens! Because of that, we offer perks and benefits such as . . .
401(k) match on first 4%
HSA match: $500 a year
World-renowned speakers on a weekly basis
Ministry time: We pay you for one full workweek, so you can volunteer for your favorite charity or nonprofit
Ongoing personal and professional development training by the best in the industry
Core values that promote work-life balance, excellence in the ordinary, and a self-employed mentality
Wellness reimbursement to put toward hitting the gym
Free Costco or Sam’s Club membership
Working with amazing people in a culture where we recognize each other’s wins and celebrate together often with monthly lunches and on-the-clock, fun activities such as our company-wide Spelling Bee, annual Battle of the Bands, and one legendary Christmas Party
If you want to know how it feels to work in a place that respects the balance of work, family, and fun, hit that apply button. We can’t wait to hear from you!

Are you an experienced developer who isn't ready to apply but is interested in hearing more? Click here to request an informal virtual coffee meeting with one of our developers!
#WorkThatMatters

EOE/M/F/Vet/Disabled"
12|Entry-Level .Net Developer - Minneapolis|"Entry Level Developer: Launch Your Dream Career
Discover all the support you need to succeed-along with the space you need to grow-under the same umbrella of professional training and development opportunities.
Magenic is a business technology consulting firm that unites the power of creative problem-solving with the limitless potential of technology. Every day, our exceptional business technologists create custom tech solutions that help Fortune 1000 companies grow, evolve and succeed.
As an Entry Level Developer at Magenic, you’ll encounter a broad variety of tools, platforms, and technologies. Dedicated guidance and leadership from top industry technologists will help you develop your confidence as a professional consultant as you hone your programming skills. Best of all, you’ll find a community here like no other: Magenic is where passionate, talented professionals like you find that they love what they do-and who they work with-so much that they spend time together collaborating outside of business hours, just for the fun of it.

The Requirements
Knowledge of custom application development using one or more major platforms including, but not limited to: .NET (with C# or VB), Server-Side Java, Mobile, or Smart Client technologies (Angular, React, etc.)
Knowledge of Agile, or equivalent Software Development Lifecycle, along with one or more associated toolsets for process management (e.g. TFS, Git, Atlassian tools, etc.). Familiarity with Cloud technologies (Azure, AWS, or Google) desired.
Consulting skills reflecting team building, flexibility, communication skills and customer service
A strong curiosity about our clients’ business needs coupled with a passion to stay on the cutting edge of both technology and consulting practices.
Willingness to travel to support our offices throughout the country, with potential to relocate in future.
Associate’s/Bachelor’s degree or higher in computer science or related field, or equivalent combination of education and work experience
Benefits
Comprehensive medical/dental/etc. benefits
Revenue sharing/401k
Paid holidays
Generous PTO
Health club Reimbursement
Cell phone reimbursement
Powerful laptop
Annual holiday gifts (GoPro, Xbox, MSFT Surface)
Continuous education & support: Free training/certifications, tech summit, user groups, code camps, tech lunch and learns, Magenic Masters, tuition reimbursement, books, conferences, Yammer, Mentorship/badge program, and more
Plus extras like company-sponsored happy hours, Friday beer thirty, summer picnic, holiday party, Magenic In Motion fitness competition, and more"
13|.Net Developer|"Do high-performance services make you smile? Are you happiest working in a well-tested codebase? If so we’d love to hear from you.
Haneke Design is looking for an experienced .Net developer to join the project team with one of our partners in their Carillon Parkway office.
Our ideal .Net developer will join us with a drive to keep up to date with the developments and trends in technology along with a solid understanding of C#, ASP MVC, and SQL Server. We value strong organizational skills, an ability to learn quickly, strong problem-solving skills, adherence to best practices, and strong communication skills. Bonus points if you know when You Ain’t Gonna Need It, like to stay DRY, enjoy your REST, and love a good Container.
If you think you fit the bill we’d love to talk, please send us some information about yourself along with a link to a Git repository with code samples.
This is a long-term contract position with one of our partners in Clearwater, FL. All candidates must be authorized to work in the United States.
Please send code samples (or links), availability date, and salary requirements along with your application. We look forward to hearing from you!
Please no job recruiter solicitations"
14|.Net Developer / Web Developer C# / Software Developer|"Locations: Troy, MI
We’re looking for full-time .Net developers, Web developers, and software developers to build high-volume processing applications for the insurance industry, using reusable code and components. The qualified candidates will possess strong software development skills; be fluent in ASP.NET and C#; be proficient with Microsoft SQL or Oracle; have experience with the Microsoft Visual Studio Development Environment, possess strong analytical, problem-solving, and communication skills; thrive in a team environment with other highly skilled developers; be highly self-motivated; have a desire to work with minimal supervision; and exercise discretion and use independent judgment.
We offer an outstanding work environment, in which great people work with great technology. We also provide a competitive compensation package with generous benefits including health, life, dental, vision, vacation, retirement, flex time, and bonus opportunities.
If you’re looking for your next job, we’re looking for you. To apply for this position, please enter your name and email address, upload your resume, and include your salary expectations.."
15|Junior .NET Developer|"Job Details Job Code JPSC-7205 Posted Date 04/17/18 Experience 5 Years Primary Skills MVC,c#,ASP.Net,WCF services.,.NET framework.,MS SQL Server. Required Documents Resume
Overview
Role: Junior .NET Developer
Location: Salem, OR
Duration: 6+ months
6 months right to hire for no fee
C2C or W2 allowed

Important Note: We are looking for Junior developer staff with 1 to 2 years of experience who are eager and willing to learn on the job and be part of our team long term. New Graduate students with training and proficiency in the above skills are acceptable.
Responsibilities:
1. Write clean, scalable code using one or more of the following languages/tools:
NET programming languages - preferably C#
Corticon Business Rules Management
Revise, update, refactor and debug code
Identify bottlenecks and bugs, and devise solutions to mitigate issues.
Working with development teams to triage and prioritize defects
Develop documentation.

Summary of Experience and Skills (some optional):
a. Proficient in application development using C#, ASP.Net MVC, WCF services.
b. Strong knowledge of .NET framework.
c. Strong understanding of object-oriented programming.
d. Familiarity with various design and architectural patterns.
e. Familiarity with MS SQL Server.
f. Familiarity with at least one document generation software (preferably with OpenText Exstream).
g. Familiarity with source code control software – preferably with Team Foundation Server
h. Familiarity with at least one Business Rule Management System - preferably Corticon"
16|.Net software developer|"Design, develop, and maintain custom developed client server or Web apps in support of Production operations in a dynamic manufacturing business, . Position is an entry level developer position with direct impact to software solutions to improve the efficiency of the functional area, including IIOT and automation projects.

Position will also provide opportunity to expand support to other MFC manufacturing locations so opportunity for limited travel is expected.
Basic Qualifications:
Bachelors or Masters degree in Computer Science or Management Information Systems or related discipline from an accredited college
Desired Skills:
Microsoft Team Foundation Server
Desire to learn and work in a team environment
Industrial Engineering or Manufacturing functional exposure.
IT exposure in Machine Integration, Machine Learning, or IIOT

.Net Framework development (client or Web Apps)
SQL Server database development
Structured software development methodology
BASIC QUALIFICATIONS:
job.Qualifications

Lockheed Martin is an Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, sexual orientation, gender identity, national origin, age, protected veteran status, or disability status.
Join us at Lockheed Martin, where your mission is ours. Our customers tackle the hardest missions. Those that demand extraordinary amounts of courage, resilience and precision. They’re dangerous. Critical. Sometimes they even provide an opportunity to change the world and save lives. Those are the missions we care about.

As a leading technology innovation company, Lockheed Martin’s vast team works with partners around the world to bring proven performance to our customers’ toughest challenges. Lockheed Martin has employees based in many states throughout the U.S., and Internationally, with business locations in many nations and territories.
EXPERIENCE LEVEL:
4 yr and up College"
17|.Net developer|"Job Details
Position : .Net developer
NET , C# , ASP , MangoDB ,SQL
Experience - L2 Support + DevOps
Need to ensure some overlap time with STL each day.
Flexible to work some evenings and weekends as needed while predominantly on standard day shift
Working knowledge on SQL Server, SQL Queries/Stored procedures and ability to write the SQL data queries to support the live data need
Preferable if worked on Dot Net Project
Sales-force Ticket monitoring and resolution of support ticket related to User on-boarding & access management.
Handles break/fix, configuration issues, troubleshooting, software installations.
Contribution towards knowledge base creation and improvement
Candidate will focus on continuously enhancing the Product Knowledge with hands on use of all products supported during lean time."
18|C#/ASP.NET Developer|"We have an immediate openings for a .NET developer/designer to join our team. There are currently full/part-time/contract/contract-to-hire positions available at Turned Eight.
Demonstrated technical experience in:
Full lifecycle development of ASP.NET/C# solutions
Integration of multiple platforms using web services, XML, REST, AJAX and other integration technologies
Object oriented design and relational data modeling
Content migration, search indexing, and search engine optimization
System infrastructure and configuration management
Workflow and collaboration tools
Demonstrated ability to assess and optimize commercial software products and information infrastructure.
Effective presentation of technology solutions to clients.
Successful use of project planning methodologies to deliver high quality launches that are on-time and on-budget.

The ideal candidate will have the following:
3-5 years experience ASP.NET development with C#
SQL Server 2005/2008 and Transact SQL/T-SQL
Object oriented analysis and design
Windows Server 2008 Server/IIS 7
Ability to work individually with minimal supervision
Deadline oriented
Excellent communication skills

For immediate consideration, please forward your resume/CV and rate requirements"
19|.NET Software Developer|"Overview:
We currently have an opening for Software Developer. This position will be based out of our corporate offices in Greensboro, NC. This position will be responsible for supporting the development team through debugging, documenting, developing, maintaining and testing software applications according to business requirements. The candidate will work as a member of a team, and work closely with the project management team. This position will report to the Software Development Manager.
Responsibilities:
Assume responsibility for the development, maintenance, testing and support of internal software applications
Follow industry and company best practices of design and development
Provide support to other team members as required
Requirements
Degree in Computer Science (or similar technical field) and 3+ relevant work experience
Functional knowledge of:
C#
NET
SQL
Entity Framework
Ability to work collaboratively in a fast paced team environment
Strong customer-service orientation and a professionalism
Excellent documentation skills
Highly self-motivated and self-directed
Excellent communication skills
Qualifications
Mobile development experience
Xamarin
.NET Compact Framework
Visual Basic .NET
GIT / Team Foundation Server / Visual Studio Team Services
Experience with MVC and MVVM design patterns
SQL Server Reporting Services
Must work on-site during regular business hours"
20|Warehousing Modernization – .NET Developer|"The Warehousing Modernization team is building a strong team of analysts and developers to modernize our legacy warehousing systems that support our growing distribution network of 9 Distribution Centers and 27 shipping warehouses that service our 1200+ retail stores.
Further details will include:
Leading initiatives to design, develop and implement systems using various coding languages, methods, tools and utilities
Approving design of technical solutions while collaborating with architects, engineers, other technical resources and business areas
Overseeing full systems development life cycle (SDLC), as well as coding, debugging, documenting and configuring packages
Serving as a liaison between business subject matter experts (SME) and technical teams to translate business requests into project system requirements
Conducting interviews with business SMEs to understand, model, negotiate, specify, and validate business requirements
Documenting business and technical requirements using Microsoft Office 365 technologies (e.g. Word, Excel, PowerPoint, Visio, Project)
Analyzing and translating business requirements into technology solutions that consider system architecture, performance, usability, quality, cross-system interdependencies and scalability
Collaborating and coordinating cross platform releases with business SMEs and technical teams
maintaining system components, technical and user documentation for new and existing programs
performing problem determination and resolution for complex problems; analyzing root cause by researching current application code, then designing, coding and testing a solution
Ensuring adherence to security best practices and standards for various platforms
Performing data analysis by creating and executing complex queries, interpreting results, and communicating findings to technical and non-technical audiences
Providing advanced analysis and guidance for multiple systems serving as warehousing systems SME
Collaborating and communicating with IT management on project and resource planning, including effort estimation
The most suitable hire for this position will be a candidate with full development life cycle experience with distributed development, project leadership experience implementing solutions, and systems and data analytic experience identifying and solving business problems. They exemplify servant leadership with the heart of teacher and the knowledge, expertise and motivation to drive results.
Required Qualifications:
Bachelor’s Degree in Computer Science or other analytical disciplines or equivalent experience
At least two years of experience analyzing supply chain business problems and translating business requirements into technology solutions with functional knowledge of receiving, shipping, and inventory
At least four years of experience working with enterprise database management system (e.g. SQL Server, Oracle, DB2, Informix, Teradata)
At least foir years designing enterprise class solutions using object-oriented analysis and design, design patterns, UML, service-oriented architecture and solution frameworks
At least four years full-stack web development experience with the .NET framework 3.5 or above including C#, VB.NET, MVC and Microsoft Entity Framework
At least four years of experience with one or more of the following: HTML, DHTML, CSS, JavaScript, JQuery, Angular and AJAX
Experience with responsive web application design and development
Experience in implementing enterprise application using platform services like Azure App service, Azure SQL, Azure Service Bus, notification hubs, event hubs, stream analytics, Cosmos DB, Redis Cache, IoT Hub, application insights, etc.
Experience leading full development life cycle projects interacting with IT and business SMEs to support system implementations and enhancements and ensure project progresses on schedule while effectively communicating with management, stakeholders, SMEs and project team members
Experience promoting collaboration and teamwork across enterprise, leading by example and contributing to the productivity and morale of the team
Experience identifying and supporting process improvements
Experience performing data analysis by creating and executing complex queries, interpreting results, and communicating findings to technical and non-technical audiences
Must have excellent written and verbal communication skills
Address: 321 S. Kentucky Ave"
