|Title|Description
25|Software Quality Assurance Engineer|"Nokia is a global leader in the technologies that connect people and things. With state-of-the-art software, hardware and services for any type of network, Nokia is uniquely positioned to help communication service providers, governments, and large enterprises deliver on the promise of 5G, the Cloud and the Internet of Things. Serving customers in over 100 countries, our research scientists and engineers continue to invent and accelerate new technologies that will increasingly transform the way people and things communicate and connect

As a Quality Assurance (QA) Engineer you help design and further develop one of the most successful line of products in the IP router market today: the 7750 SR internet router and its further evolution in Mobile Gateways and Data Center world.

Key Responsibilities / Functions:

Employee will be required to design, develop, script and execute sophisticated tests to verify conformance of features and their functionality implemented by Engineering against requirements specifications laid out by Product Marketing. Employee will be responsible for driving the feature to completion (ready for GA release) and will therefore have to interact extensively with Software, Hardware, Firmware and Product Marketing teams. Also this position is expected to play a role in system design so that Quality Assurance is considered throughout the entire lifecycle of the product.

Duties include developing, modifying and executing software test plans; analyzing and writing test standards and procedures; maintaining documentation of test results to assist in debugging and modifying software; and analyzing test results to ensure functionality and recommending corrective action. Will consult with developing engineers to resolve issues and provide feedback in preparation of technical appraisals of programming languages, systems and computation software.

Required Qualifications:
Knowledge (and experience if possible) of routing protocols (OSPF, ISIS, BGP) and/or signaling protocols (RSVP, LDP)
Experience and knowledge of Linux and programming languages (preferably scripting languages such as TCL, Python, Perl, shell)
Knowledge (and experience if possible) of NFV (Network Function Virtualization), SDN, Virtualized Switching products and related virtualization technologies (KVM/QEMU, Xen, Vmware ESXi) is a big plus.
Experience in IP networking testing and troubleshooting
Familiarity with networking test tools (IXIA, Spirent, IPerf, Wireshark, etc).
Proven aptitude for methodical problem solving, good communication skills, strong attention to detail, and ability to work well in a close-knit team.
quick learner, self starter.

Desired Qualifications:

MSCS/EE degree or BS with experience in networking.

Nokia is an equal opportunity employer that is committed to diversity and inclusion. At Nokia, employment decisions are made regardless of sex, gender identity or expression, sexual orientation, race, ethnic origin, color, creed, religion, national origin, citizenship, age, marital status, physical or mental disability, genetic information or ancestry, protected Veteran or military status, or other characteristics protected by law."
26|Software Quality Assurance Engineer|"Summary:
We are looking for a Quality Assurance Engineer to develop and execute exploratory and automated tests to ensure product quality. QA engineer responsibilities include designing and implementing tests, debugging and defining corrective actions. You will also review system requirements and track quality assurance metrics (e.g. defect densities and open defect counts.)
The QA Engineer plays an important part in our company’s product development process. Our ideal candidate will be responsible for conducting tests before product launches to ensure software runs smoothly and meets client needs, while being cost-effective. If you have a software QA background and enjoy providing end-to-end solutions to software quality problems, we’d like to meet you.
Responsibilities:
Review requirements, specifications and technical design documents to provide timely and meaningful feedback
Create detailed, comprehensive and well-structured test plans and test cases
Estimate, prioritize, plan and coordinate testing activities
Design, develop and execute automation scripts using tools
Identify, record, document thoroughly and track bugs
Perform thorough regression testing when bugs are resolved
Develop and apply testing processes for new and existing products to meet client needs
Liaise with internal teams (e.g. engineers and product managers) to identify system requirements
Monitor debugging process results
Investigate the causes of non-conforming software and train users to implement solutions
Track quality assurance metrics, like defect densities and open defect counts
Stay up-to-date with new testing tools and test strategies
Requirements:
Proven work experience in software development
Proven work experience in software quality assurance (minimum 5 years)
Strong knowledge of software QA methodologies, tools and processes
Experience in writing clear, concise and comprehensive test plans and test cases
Hands-on experience with both white box and black box testing
Hands-on experience with automated testing tools
Solid knowledge of SQL and scripting
Experience working in an Agile/Scrum development process
Experience with performance and/or security testing is a plus
Experience
Required
5 year(s): Proven work experience in software quality assurance"
27|Entry Level Technical Software QA Tester|"Transparent Language, Inc. - a leading developer of cutting edge language learning software – is looking for the next generation of QA testers and debuggers. Formal education and training is not nearly as important to us as the ability to focus on finding defects and figuring out what causes them. As a QA Tester you will learn about the software development process and receive training on how to use professional tools for debugging and tracking software defects. We promote from within so the best testers often move into leadership positions in QA, Release Engineering, Product Management, Tech Support, Dev Ops, and Development.
Full and part time positions available.
About Transparent Language, Inc.
We develop innovative technology and methods to enable faster and more reliable language learning for professionals in organizations with critical language requirements, and for anyone else intent on becoming more proficient in another language. We provide instructors with unique tools and improve language program management with comprehensive reporting. We don't just offer our own courses—our technology is designed to strengthen and leverage every course and curriculum. We care about every language, not just those where there is money to be made. We put our money into transformative technology and resources, instead of advertising, and concentrate on providing the most enticing, fun, and flexible language products possible."
28|QA Software Test Engineer|"Who We Are:
Brooks is a team of passionate people united by a desire to do meaningful work, lead healthy lives and make a difference. We share a focused mission: to inspire everyone to run and be active. That’s it. No distractions—it’s all about the run. Through science, creativity, service, authenticity and connection, we obsess over delivering the best running gear on the planet. We do it our way, with our unique spirit, with a goal of being more relevant to runners than any other brand, day after day and mile after mile. We are determined to innovate, challenging ourselves to lead thought at every turn. Inside these walls and on the roads, tracks and trails, we live and breathe Run Happy, celebrating the positive impact running has on our lives and others. We inject it into all we do because it makes everything better, smarter, more fun and more memorable. Our company culture defines us, bonds us together and creates the conditions for success. It is lived daily as a behavioral expression of our collective set of brand values: Connect with People, Innovate for our Customer, Compete as a Team, Build Trust, Have Fun & Bring Passion, and Be Active. If you’re on our team, it means you’re part of creating something extraordinary. You’re part of Brooks.

Your Job:
Join our small and efficient web development team with a focus on ensuring a high standard of quality and top performance in everything we release. The QA Software Test Engineer will be responsible for utilizing both automated and exploratory testing strategies to identify defects on our web-based eCommerce platform. This is a highly technical role where you will contribute to test automation using Selenium and WebdriverIO. You will split your time between writing code and collaborating with both technical and non-technical groups within the Brooks eCommerce team. Successful candidates will enjoy solving technical problems, root cause analysis, and improving testing strategies and processes.
Responsibilities:
Design and execute test cases that factor in the real-world complexity of eCommerce platform
Maintain and add to automation test suite utilizing Selenium, WebdriverIO and NodeJS
Perform context-driven exploratory testing on the various aspects of the Brooks website
Advocate for quality throughout the SDLC
Create and implement test strategy in an agile Scrum team
Collaborate with eCommerce technical and non-technical teams
Keep up-to-date on current technology and tools available and make recommendations to evolve/scale our current processes
Qualifications:
Bachelor’s degree or equivalent with desired focus in Computer Science, Software Engineering, or related field
5+ years of hands on testing/test automation experience, with an in-depth understanding of different levels and areas of testing
Experience with eCommerce platform testing strongly preferred. Salesforce Commerce Cloud experience nice to have
Proficiency with Javascript and Selenium required and NodeJS and WebdriverIO preferred
Successful candidates will have a proven history of working very well with people from many different disciplines with varying degrees of experience and seniority
A proven track record in systematically improving quality in a development environment
Experience performing rich, competent testing that is self-directed and focused on revealing new information about the product rather than confirming existing knowledge.
Experience integrating QA processes into a software development life-cycle
Experience testing multiple Web browsers and knowledge of browser differences
Experience working with Agile Scrum delivery teams
Experience in creating test plans, test cases.
Experience in White box and Gray box testing, and root cause analysis.
Passionate about software testing, quality, collaboration, and the fitness lifestyle
At Brooks, we celebrate diversity & equity. We are committed to creating an inclusive environment, and encourage people of all backgrounds, perspectives, experiences, and skills to apply. Brooks is proud to be an equal employment opportunity employer. All employment decisions are made without regard to race, religion, color, national origin, gender, gender identity, the presence of a sensory, physical or mental disability, medical condition, military status, marital status, pregnancy or child birth, sexual orientation, age, genetic information, status as a victim of domestic violence, sexual assault or stalking, political ideology, or any other non-merit based factors."
29|Software Quality Assurance Tester III|"At InnovaSystems, extraordinary solutions are born through innovative software.
A leading provider of information technology and enterprise-level solutions to the Department of Defense, federal, state and local government agencies, InnovaSystems delivers a vital service to support our nation s National Security Strategy. We engage organizational effectiveness and readiness resulting in reduced costs, increased effectiveness and accessibility.
As a member of the InnovaSystems team, you will be empowered to do the best work of your career with challenging assignments that solve real-world problems and a steady focus on comprehensive leadership training and career growth.
Overview:
InnovaSystems is seeking a skilled Software Quality Assurance Tester for its Navy Reserve Readiness Module (NRRM) project. This individual will join an agile, fast-paced team that is taking its first steps toward automated testing for this web-based, enterprise level application. Ideal candidates will be comfortable performing both manual testing (front & back end) and, have previous experience writing, executing and maintaining test automation.
Typical duties/responsibilities include:
Manually test software, following test instructions in a test document.
Communicating daily with Software Development Team.
Develop, publish, and implement test plans.
Write and maintain test automation.
Develop quality assurance standards.
Define and tracks quality assurance metrics such as defect densities and open defect counts.
May perform a variety of other assigned tasks.
May lead and direct the work of others.
Required skills & experience:
BS in CS or Engineering plus 3 years of experience OR
Bachelor s Degree plus 5 years of experience OR
8 years combined education and direct experience.
Experience with focus on web applications and test automation.
Experience with automated testing.
Designs, develops, and executes reusable and maintainable test automation scripts using JavaScript or other appropriate languages.
Source Control preferably GIT
Solid understanding of component, system and operational testing methodologies applied to web software solutions.
Strong analytical skills
Benefits & Culture
When you join our team, we are committed to enhancing your skills through training and certification programs, as needed, to facilitate your role on the team. Opportunities for advancement and variety are offered through the various projects we create and build for our customers and careers can take on a leadership path or progressive technical track through career and succession planning. At InnovaSystems, we embrace a philosophy of continuous performance management, including relationship building, feedback and recognition and we provide the leadership training and software tools to support these concepts.
Our comprehensive employee benefits offerings include:
Flexible schedule
Technical and Leadership Training
10 Paid Holidays
3 weeks (120 hours) of paid leave annually - hours increase after 3 years of service
401k Plan w/ company match
Comprehensive benefit package to include health, dental, vision and supplemental insurance plans
Onsite Gym/Workout Facilities (depending on location)
Social Events
InnovaSystems is a proud supporter of community organizations including; Challenged Athletes Foundation (CAF), Support the Enlisted Program (STEP), Salvation Army, Wes Wish Toy Drive
InnovaSystems International is an EEO/AA employer M/F/D/V."
30|Software Quality Assurance Engineer|"BS/MS degree in computer science, computer or electrical engineering, mathematics or equivalent experience.
5+ years experience test engineering experience.
Understanding of QA processes and concepts including test case preparation, and testing methodologies.
Ability to prioritize multiple projects and responsibilities
Experience in gathering test requirements to create detailed test plans and defining quality metrics to measure product quality
Experience working with product owners defining, and refining user stories.
Agile Testing Experience in an agile development environment (e.g. SCRUM/XP/Kanban) with experience writing acceptance criteria for user stories.

Amazon is looking for a Quality Assurance Engineer to join an exciting new project team working to build a best in class consumer healthcare product. We are an innovative, cross-platform, customer-obsessed team, working on big-bets in an innovative environment. Our organization rewards intellectual curiosity while maintaining the direct to market product focus.
Our mission is to invent and simplify large-scale solutions and bring the future to Amazon customers. We’re looking for seasoned QA engineer who are passionate about innovating on behalf of customers, demonstrate a high degree of product ownership, and want to have fun while they make history.
In this role, you’ll be responsible of quality assurance of new customer features and supporting architecture, provide technical leadership for group of development and QA engineers in the team, develop test cases and scenarios to ensure that our new product will have best experience for our customers, establish optimal QA engineering process.
This is unique opportunity as a QA engineer to work on customer facing production impacting customers life positively.

Experience working closely with development and business teams to communicate problem impacts and to understand business requirements.
Strong organizational skills, tracking multiple test executions simultaneously and are able to synthesize the results.
Shows creativity and initiative to improve product test coverage and effectiveness.
Experience in Java, Perl/Python/JavaScript scripting and user-level test automation.
Comfortable communicating cross-functionally and across management levels in formal and informal settings.

Amazon is an Equal Opportunity Employer – Minority / Women / Disability / Veteran / Gender Identity / Sexual Orientation / Age."
31|Senior Software Quality Assurance Engineer|"Overview:
If you’re a seasoned SQA Engineer with a strong background in developing test automation and working with teams to deliver high quality, we look forward to speaking with you.

Join the fast-growing Digital PCR center of Bio-Rad based in Pleasanton, CA. We are looking for an experienced Software Quality Assurance Engineer to join our team and help with the effort to build and extend existing automation frameworks. This individual will be working with a team to design and develop automation for testing of the latest software platforms for biological discovery and medical diagnosis and treatment. We are looking for an energetic and passionate individual with strong Software Quality background, who has experience with Agile frameworks and working with scientists and systems engineers on instrumentation or other integrated systems. The ability to work as part of a team and willingness to jump in and do what it takes to deliver on commitments will make you a success.
Responsibilities:
Support Scrum delivery teams with estimation, planning, and strategy for testing Desktop and Web applications
Define and refine test requirements
Create test plans and test cases
Automate tests using internal, commercial, and open source tools and infrastructure
Review user interfaces for consistency, functionality, and adherence to design best practices and guidelines
Find, isolate, document, regress, and track defects through resolution
Interpret and report testing results, and be a vocal proponent for quality in every phase of the development process
Work with Software Development Engineers to understand the overall technical architecture and how each feature is implemented, and ensure testing needs and concerns are taken into account continuously
Work with cross functional stakeholders to progress the project to finish line.
Qualifications:
8 or more years test or development experience with Desktop, Web and/or Mobile applications
Previous dedicated professional experience with Automation in a regulated environment (documentation requirement) required.
Experience with Cucumber preferred
Highly motivated, organized, and able to work on multiple projects at the same time
Understanding of Cloud/SaaS delivery using tools such as: Git, Jenkins, TeamCity, Octopus, AWS
Proficiency with an object-oriented programming language, preferably C# or Java
Proficiency using JIRA
Test Automation skills using leading Web & Mobile tools: Selenium, Appium, SOAPUI, or other tools.
Experience creating performance and scalability tests using: Jmeter, or other
Scripting skills with one or more scripting languages, such as: Python, Ruby, PowerShell is helpful
Experience working on Agile (Scrum) teams, and/or in a DevOps organization, is very helpful
Strong communication and influencing skills, and professional business demeanor
Process mindset, able to develop and improve process in order to support quality applications
Experience working in an FDA regulated environment
A Bachelor's Degree in Computer Science preferred or equivalent education & experience

Desired:

Experience in Life Sciences
Experience working with Big Data
Experience with System level Testing
Continuous Integration background

About Bio-Rad:

Bio-Rad is a global leader providing a broad array of clinical diagnostics and life science research products. With a team of more than 8,000 employees and a global network of operations serving our customers, we help people live longer, healthier lives.

Bio-Rad was founded over six decades ago and has continued to provide the healthcare industry with innovative and useful products that help life science researchers accelerate the discovery process and medical diagnostic labs obtain faster, better results.

EEO/AA Employer/Veterans/Disabled/Race/Ethnicity/Gender/Age

Agency Non-Solicitation:

Bio-Rad does not accept agency resumes, unless the agency has been authorized by a Bio-Rad Recruiting Representative. Please do not submit resumes unless authorized to do so. Bio-Rad will not pay for any fees related to unsolicited resumes."
32|Software Quality Assurance Engineer|"Validate complex software enhancements to identify and measure process impacts, financial implications, and technical applications. Coordinate tasks associated with large projects involving multiple analysts. Create software test strategies and test summaries for major system releases. Develop and Implement the automation framework into automation scripts using testing tools. Analyze and develop scripts for a complex system which involve HIPAA standards, EDI/HL7 standards, PHI International Classification of Diseases (ICD) processing, Logical Observation Identifiers Names and Codes (LOINC) coding, HL7, 837 segment details (X12 transaction), BSD and Payment gateway process. Lead meetings and take the lead on conference calls. Propose recommendation to management which include compiling, analyzing and evaluating data on standardization and protocols of methodology. Coordinate the implementation of the new methodologies for large projects across multiple platforms. Work independently with little guidance from management. Create and maintain departmental standard operating procedures. Pro-actively identify potential roadblocks and purpose solutions to management by reaching out to analysts who may have roadblocks, i.e., data requirements. Act as Team Leader and lead Billing Test System Analysts with training as required. Provide guidance, instruction, direction, and leadership to other analysts for the purpose of achieving a key result or goal. Ensure the team's timely completion of projects. Encourage the cooperative nature of the team. Review test plans and test strategies for approval.
Requirements
Bachelor of Science degree in Electrical or Electronic Engineering, Computer Science, or foreign equivalent, plus 5 years of progressive work experience as a Senior Test Engineer, Test Engineer, or Test Lead. Position also requires 5 years of experience in each the following skills: Mobile Application Test Automation: IOS and Android OS applications. API/Web Services (Rest, SOAP, Postman, HTTP/S protocol and JSON/XML). Test Automation Framework and Test automation (with Quick Test Professional, Selenium, Easy Automate, TestNG, Maven technologies under Java platform). Build deployment automation and continuous integration with Tools: Jenkins and/or Bitbucket pipelines. Application testing (SDLC and STLC). Big data testing (Hadoop Ecosystem, SQL, DB's: Oracle, PostgreSQL, and DB Visualizer. Health Care (HIPAA standards,837,EDI/HL7) and Finance (Payment gateway). Unix Shell scripting, Mainframe procedures, and parameters.

Shift
1
Schedule
Monday through Friday, 8:00-5:00"
33|Software QA Engineer in Test|"The ideal candidate has a strong background in building a test framework, stress & performance testing, service/integration level testing, and optimization. The C2 Software Developer in Test is an integral part of the quality assurance team.



Software Quality Assurance Engineer in Test

Location: Auburn, NH
Level: Experienced/Non-Manager
C2 Systems is currently seeking a Software Development Engineer in Test to join our growing team. This is a software development position focused on creating an automated test framework and writing automated tests. The ideal candidate has a strong background in building a test framework, stress & performance testing, service/integration level testing, and optimization. If you enjoy working in a challenging, fast-paced, ever changing environment, then we would like to talk with you.

Responsibilities:
Design and Develop an automation testing framework and write automated tests using PHP Unit.
Define and Document test cases based on requirements
Develop new frameworks to support Performance, Scalability, and Load testing
Analyze test failures to determine root cause
Work with developers, program managers, and other teams within C2 to create high quality software
Participate in technical reviews (e.g. requirements, design, test plans, and code)
Participate in Agile process (e.g. daily scrum, backlog grooming, planning)
Contribute to process improvements

Requirements:
Must be able to work on site in our Auburn, NH location
BS in Computer Science or 5+ years equivalent development experience
Experience programming with at least one of the following: PHP, Java/Groovy, Javascript, C++, Linux
Experience translating software requirements/stories into accurate and complete test scenarios, including identifying the detailed test data needs
Understanding of software development lifecycles
Familiar with quality assurance methodologies

In addition, you should have the following characteristics:
Self-motivated with the ability to work effectively under minimal supervision and direction
Strong mentoring skills
Ability to meet deadlines
Passion for learning new technologies
Ability to work in a fast-paced, high-energy team environment
Strong written and verbal communication skills (fluent in English)"
34|Lead Software QA Engineer|"WANTED: a Lead Software QA Engineer. Make a different in how to conceptualize the business needs and shape the implementation for MilitaryChildcare.com and telecommute 100% from anywhere in the DC Metro area!
We have an immediate need for a highly organized Senior QA Analyst to add to our MilitaryChildcare.com development team. MilitaryChildcare.com is a global online gateway for military members seeking childcare for their dependents. We are evolving and growing this site to meet needs of our military and their families.
As a Lead Software QA Engineer, you will:
Work with a team of driven, supportive and highly skilled professionals.
Receive a robust benefits package that includes Employee Stock Ownership Plan!
Enjoy flexibility managing your work hours and personal needs with a single accrual leave plan.
A week in the life of a Lead Software QA Engineer:
Responsible for leading the test team of two QA analysts, developing test plans, test cases, validating deliverables, quality reviews and edits of documents, process audits, and supervising the test team.
Report directly to the project manager and interface with the customer to ensure each release and deliverable is of high quality for our users.
Work with customers, government, external stakeholders the development and operations team members.
Utilize excellent oral and written communication skills to ensure the test plans, test cases are comprehensive, clear, and complete and ensure deliverables are well written.
Founded in 1975, AMERICAN SYSTEMS is one of the largest employee-owned companies in the United States. We are a government services contractor focused on delivering Strategic Solutions to complex national priority programs with 100+ locations worldwide. Our employee-owners are encouraged to make a difference, implement new ideas in a collaborative environment, and focus on mission critical success. Through our focus on quality, strong cultural beliefs and innovation we deliver excellence every day. AWARDED BEST OF THE BEST by U.S. Veterans.
Job Requirements
Bachelors Degree or equivalent
5 years of related experience
Understanding of quality assurance and quality control techniques, processes and best practices
Demonstrated organizational skills
Effective written and oral communication skills
Knowledge of business processes, configuration management, and quality management processes
Familiarity with Agile development methodology
Ability to translate business requirements into test plans and test cases
Proficiency with Microsoft Office and Agile project management tools
Experience with ISO and CMMI standards desired but not required.
EOE M/F/Disability/Veterans"
35|Software Quality Assurance Engineer|"Software Quality Assurance Engineer
Are you passionate about learning and intellectually curious? Do you thrive in a fast paced, innovative work environment where team members hold themselves and others accountable? Are you energized by trying new things, have an agile mindset and enjoy making an impact? Is working for a purpose driven organization important to you? If the answers to these questions are a resounding YES, then read on!
Skillsoft is the global leader in corporate learning. We help businesses solve their biggest challenge – attracting, motivating and retaining world class talent. Our team is recognized for cutting edge digital learning and human capital management solutions. Trusted by the world's leading organizations, including 65% of the Fortune 500, we train more professionals than any other company in the world. Our 100,000+ courses, videos and books are accessed over 130 million times every month, in 160 countries and 29 languages. At Skillsoft, we believe that knowledge is the fuel for innovation and innovation is the fuel for business growth.
Skillsoft’s SumTotal Strategic Business Unit has nearly 30 years of learning and HR software experience. High-performing organizations recognize that learning and development are core to their business success and overall talent management and workforce initiatives. That’s why more than 3,500 organizations, including many of Fortune’s “Best Places to Work,” rely on SumTotal’s solutions to enable their employees.
We are all about “Making Work Matter.” With over 2000 employees around the world, we are always looking for amazing talent!
Will you be next to join our team?
Overview:
Sumtotal is seeking a self-motivated and energetic Software QA Engineer. The right candidate must be a team player with strong communication skills and be comfortable working in a fast-paced environment. This position requires the QA Engineer to hit the ground running with focus on manual and automation testing.
The successful candidate should possess a mix of manual and automated testing experience on web-based applications, as well as a demonstrated ability to create detailed test plans. Candidate will collaborate with QA teams, development teams and the project managers.

Skills & Qualifications:
Proven experience as a Quality Assurance Tester or similar role
Experience in software QA methodologies, tools and processes
Experience in writing clear, concise and comprehensive test cases
Working knowledge of test/defect management software (e.g. qTest, Jira)
Experience working in an Agile/Scrum development process
Hands-on experience with both black box testing and automated testing tools like selenium
Excellent communication skills
Analytical mind and problem-solving aptitude
BS/MS Computer Science, Engineering or equivalent work experience.

Success Qualities:
Adaptable and Agile. Responds quickly to the changing needs of the business and is resilient in the face of setbacks or adversity.
Confident & Audacious Achiever. Champions breakthrough initiatives and holds him/herself and others accountable for delivering. Enjoys working hard; is action-oriented and full of energy for the things he/she sees as challenging; not fearful of acting without over-analysis.
Entrepreneurial Spirit with Learner’s Mindset. Is uncomfortable with simply maintaining ""status quo"" and is intellectually curious and demanding of excellence and continuous improvement.
Committed to our Collective Purpose. Leverages cross functional collaboration to solve complex business issues and drive greater results.
Authentic & Customer Centric. Never compromises integrity to achieve results while constantly being mindful of creating a positive customer experience both internally and externally. Adheres to an uncompromising set of core values and beliefs during both good and bad times; practices what he/she preaches. Acts with the highest standards of conduct and is seen as a direct, truthful individual.
Thank you for taking the time to learn more about us.
If this opportunity intrigues you, we'd love for you to apply!
NOTE TO EMPLOYMENT AGENCIES: We value the partnerships we have built with our preferred vendors. Skillsoft does not accept unsolicited resumes from employment agencies. All resumes submitted by employment agencies directly to any Skillsoft employee or hiring manager in any form without a signed Skillsoft Employment Agency Agreement on file and search engagement for that position will be deemed unsolicited in nature. No fee will be paid in the event the candidate is subsequently hired as a result of the referral or through other means."
36|Software Quality Assurance Engineer|"Responsibilities:
Evaluates and performs manual and automated testing against new or modified software programs and procedures used to verify that programs function according to requirements and conform to establishment guidelines.
Writes, revises, and verifies test plans and test procedures for program defect identification and resolution and product enhancement evaluations to attain a level of quality software, economically and efficiently.
Evaluate, generate, execute, and maintain full test scenarios, cases, and scripts to ensure requirements coverage and replicability with positive and negative testing.
Collaboratively works with developers to build out unit tests for test-driven development supporting an agile approach as well an additional path to further advance development skills.
Participate in product design reviews to provide input on functional requirements, product designs, usability, or testing implications.
Conduct software compatibility tests against changing programs, hardware, operating systems, or network environments.
Identify, report, and track product defects as well as addressing need for additional product functionality in a clear and concise form.
Install and configure recreations of software production environments to allow simulated and comparable testing.
Provide troubleshooting/problem resolution for client issues when required.
Take initiative, prioritize, and manage multiple detailed tasks in a fast-paced and ever-changing environment a must.
Perform various types of testing to include: Unit, Functional, Regression, Portability, UX, and Smoke testing.
Review End User and Technical Documentation generated for accuracy, completeness, and overall quality.
Measurement tracking: Identify defect densities, open defect counts, and other data elements contributing to quality metrics.
Provide estimation of tasks, and on-time delivery against stated schedules.
Work with the software development team to improve the quality of healthcare software delivered. Makes recommendations for application and test procedure improvements.
Requirements:
Bachelor’s degree or related work experience
0-2 years’ experience performing software testing and quality assurance or development.
Capable of independent work within the full software development life-cycle within a large scale enterprise environment
Strong understanding of technology with a natural inquisitiveness.
Extensive troubleshooting and problem solving skills required.
Ability to work together as a team with geographically dispersed teammates.
Strong written and verbal communication and active listening skills
Reliable and organized with a strong attention to detail.
Ability to logically identify and resolve issues using a level of abstraction and prediction where necessary.
Experience with software development, software automation and test tracking tools against Java, Delphi, and/or .Net coding platforms is preferred: Quick Test Pro/Unified Functional Testing, SilkPerformer, Test Director and/or equivalents
Familiarity with State and Federal Healthcare regulatory guidelines is preferred.
Netsmart provides equal employment and advancement opportunities to all individuals. Employment decisions at Netsmart will be based on performance, qualifications, abilities, education and experience. Netsmart does not discriminate in employment opportunities or practices on the basis of race, color, religion, sex, sexual orientation, gender identity, national origin, age, physical or mental disability, genetic information, marital status, amnesty or status as a covered veteran in accordance with applicable federal, state and local laws. Netsmart complies with any applicable state and local laws governing nondiscrimination in employment."
37|Senior Software Quality Assurance Engineer|"Who is Mastercard?
We are the global technology company behind the world’s fastest payments processing network. We are a vehicle for commerce, a connection to financial systems for the previously excluded, a technology innovation lab, and the home of Priceless ®. We ensure every employee has the opportunity to be a part of something bigger and to change lives. We believe as our company grows, so should you. We believe in connecting everyone to endless, priceless possibilities.
Job Title
Senior Software Quality Assurance Engineer
Quality Engineering within MasterCard is about creating an ecosystem to build a world beyond waiting for all delivery teams to help achieve time-to-market, quality excellence, and higher customer satisfaction within all verticals including core, emerging payments, and value-added services.
Unlike similar quality/testing roles in other organizations, Quality Engineering positions at MasterCard require a firm knowledge and hands on software development skills on par with software developer to work closely with developers to build test automation, test infrastructure, and perform code analysis/review to enable development quality.
This position will be responsible for driving Quality Engineering best practices within MasterCard in working with teams to deliver applications and solutions that meet the needs of our stakeholders, including consumers, merchants, issuers and governments.
Questions:
Are you an experienced software professional who is passionate about innovative technology and its potential to help create a world beyond cash?
Can you plan test strategy and acceptance criteria keeping end customer needs – functional, non-functional, and user experience - in mind?
Love being hands on and can write code to break software as part of ensuring highest software quality and stability?
Do you have a motivation to drive quality automation and self-service culture as a part of software delivery practices?
Can you scale your communication at all levels starting from engineers to program managers to product managers?

Role
Play a crucial part in helping drive Quality to help build and ship better products.
Collaborate with our development teams to enhance our existing software development processes.
Drive Quality Engineering methodologies and help build high quality software.
Partner with developers to improve and automate test and release processes
Help make Quality as an integral part of the development process

All About You

Must Have skills-
Java, Selenium WebDriver, RESTful services, JSON and XML.
Unit test frameworks such as Junit
GIT
Testing frameworks such as TestNG and Spock
Ability to create acceptance and integration automation tests, integrate with Continuous integration (Jenkins/Bamboo) and code coverage tools (Sonar).
Experience in working in Agile Methodology.
Experience of working with other developers to ensure that systems are designed for reliability, performance and testability.
Exposure/ Knowledge in cloud based applications.
In Memory Grids (Pivotal Gemfire)
SQL (Oracle DB)

Good to Have -
Experience with Maven build process
RESTAssured
Knowledge in Digital Native Architecture
Knowledge in Cloud/micro-services.
Experience in Integration testing needs with exposure to data virtualization tools.
Experience testing across a variety of platforms: web UI, APIs (REST and SOAP), Unix (RedHat, Mint)
Knowledge of payment simulation tools (Paragon, FinSim, T3 or similar).
Knowledge of ISO payment protocols (8583) desirable.
Mastercard is an inclusive Equal Employment Opportunity employer that considers applicants without regard to gender, gender identity, sexual orientation, race, ethnicity, disabled or veteran status, or any other characteristic protected by law.
If you require accommodations or assistance to complete the online application process, please contact reasonable.accommodation@mastercard.com and identify the type of accommodation or assistance you are requesting. Do not include any medical or health information in this email. The Reasonable Accommodations team will respond to your email promptly."
38|Software Quality Assurance Engineer|"Position Summary
The Software Quality Assurance Engineer is responsible for the testing of software throughout the product lifecycle. You should have demonstrated experience in software quality assurance for medical devices. Ideal candidates will include those who have designed and implemented software testing frameworks, including unit testing, automated testing, and assurance of the complete SDLC. The SQA Engineer will take ownership of projects, develop and coordinate V&V plans, work from requirements to create test cases, and execute the tests per project schedule. This is a collaborative opportunity where the individual will work with software engineers, other engineering disciplines, and quality.
Primary Responsibilities
Design, implement, and execute software verification using best practices, including continuous software testing to support the Quality Assurance goal of making quality a competitive advantage
Provide and maintain domain expertise of relevant software technologies and products
Take ownership of projects and independently work through completion and final delivery, including developing, executing, and reporting of V&V plans and complex test protocols
Ensure compliance with internal and external software standards (e.g., adherence to IEC 62304)
Participate in software design controls activities of New Product Development (NPD) software as well as software used in the production process
Participate in development of system Integration and Verification Plans
Desired Skills and Experience
BS Degree in Computer Science or related engineering discipline
5-8 years in the field of software with at least 3 years of experience testing medical software products from embedded software to GUI required
Experience with developing or testing in compliance with recognized standards (e.g., FDA 21 CFR 820.30, ISO 13485, IEC 62304) required
Experience with defect tracking and metrics required
Experience using automated testing tools for continuous integration required
Experience with development of embedded software and custom electronics preferred
Experience integrating software, electronic hardware, and mechanical subsystems preferred
Experience with requirements management software such as Helix ALM, Jama, or DOORS preferred
Experience with system and software modeling tools such as Enterprise Architect or Rational Rhapsody preferred
Programming skills using an object-oriented language, such as C++, preferred
Strong communication skills preferred
Ability to travel up to 10% required"
