|Title|Description
10|C, C++ Developer|"Job Description:
Application Developers – Unix/C, C++, JAVA and protocols such as ISDN and SS7 experience needed to develop wireless applications for IN/AIN projects — must be able to lead offshore team.
Analyze logs, identify defects, suggest fixes and report results using bug tracking tools and maintain S/W using version control tools
Maintain high quality and efficiency in issues resolution and customer support
In addition to software development, the candidate should have experience in handling customer conference calls, reviewing customer requirements, and reporting ticket/activities"
11|Embedded Software Engineer - Entry Level (2020)|"This position is located in Saginaw, MI. For the right candidate, we offer a generous relocation package.

We are looking for candidates who have a good understanding of embedded software in control system applications where system timing and performance are crucial. Candidate must have the ability to work well with team members to develop, review and implement complex software applications. This position requires an individual that is results driven, highly motivated, quality focused, and has the ability to work within a high performing team. The Product’s technology includes AUTOSAR, Advanced Driver Assistance Systems (ADAS), Over-the-Air Programming, Cyber Security, Advanced Control Algorithms, and much more.

Job Description:
Design and implement embedded software for an Electronic Power Steering System.
Review and understand Technical References and Data Sheets for the system’s microcontroller.
Design and implement world class embedded software using C in compliance with ISO 26262.
Develop documentation to comply with automotive SPICE.
Interface with cross-functional teams to understand requirements and review designs.
Participate in and lead design reviews.
Participate in software process improvement activities.

Job Requirements:
Embedded software development experience
Excellent oral and written communication skills (English)
Ability to work well in a team environment
Ability to learn quickly on the job

Preferred:
Experience with software coding using C language
Experience with debugging and problem resolution
Experience with cross compilers and cross assemblers
Experience with 8-bit, 16-bit or 32-bit microcontrollers and common peripherals (i.e., ADC, SPI)
Familiarity with software development techniques and methodologies
Familiarity with Vector based analysis and development tools
Familiarity with serial communications development and debugging (i.e., CAN)
Familiarity with standard software development environments (IDE)
Familiarity with formal requirements management tools (i.e., DOORS)
Familiarity with MISRA standards and verification tools
Familiarity with Matlab / Simulink
Familiarity with the software safety mechanisms such as memory protection units and watchdogs
Proficient with Microsoft office tools (Excel, Word, Powerpoint, Visio)

Education:
Bachelor - Electrical & Electronics Engineering/Computer Engineering/Computer Science (Required)


Nearest Major Market: Saginaw"
12|Embedded Software Engineer|"Job Description:
Design, develop and deploy embedded software for application and platform systems for Automotive’s Self-Driving products
Provide solutions and software deliverables to support hardware bring-up, verification for automotive products
Develop multi-threaded systems as well as embedded platform development on Real-Time OS
Develop Socket applications making using of networking protocols such as TCP, UDP, IP, DHCP, and HTTP
Assist in software-design and code reviews while assisting other developers on technical issues, design choices and decision making
Design and implement software in an embedded environment
Analysis of requirements, the architecture, design, development, code review, quality assurance and deployment of entire software engineering life cycle
Work closely with other development and cross-functional team members such as Connected Car, Infotainment, Common Software, and Powertrain teams

Primary Skills:
B.S., M.S. or Ph.D. in Computer Science, Electrical Engineering, or a related field
Strong C/C++ programming skills
Ability to work in a fast-paced development environment
Good team player with great communication skills
Passionately motivated to take ideas from R&D phase to a product
Embedded software development and optimization
Experience in automotive applications
Multi-threaded and multi-core programming
Real Time Operating Systems (for example QNX)
Safety critical systems (ISO 26262)
Software development for systems with live sensor inputs
High performance processors and platforms such as ARM, ATOM, DSP, FPGA, GPU
Software development on microcontrollers
SIL/HIL testing
Scripting languages (for example PERL, Python)
Software security
Experience with CAN, Ethernet
Software Development life cycle experience, from requirements gathering through to implementation and maintenance.

This is where you’ll work:
Department: Self-Driving
Location: San Jose, CA

Any specific industry experience:
Automotive

Education:
Bachelor of Science or Engineering"
13|Early Career C/C++ Software Developer|"Job Description:
Summary
Codes, tests, and debugs computer programs. Analyzes, designs and writes specifications for basic programs. Assists in identifying and resolving product problems with specific programs. Creates appropriate technical documentation. Gathers information from the system and performs data analysis.
Essential Job Functions
Codes, tests, debugs, implements, and documents programs. Assists in the modification of company products and/or customer/internal systems to meet the needs of the client and/or end-user.
Gathers information from the system, analyzes program and time requirements, and prepares documentation to change existing programs.
Researches and analyzes existing systems and program requirements, under periodic supervision.
Designs programs for projects or enhancements to existing programs.
Writes specifications for programs of low to moderate complexity.
Assists in resolving production support problems. Develops and suggests alternative approaches to resolving problems.
Develops test plans to verify logic of new or modified programs. Identifies issues as appropriate.
Creates appropriate documentation in work assignments such as program code, and technical documentation.
Conducts quality assurance activities such as peer reviews.
Remains abreast of and researches industry technical trends and new development to maintain current skills and remain current with industry standards.
Basic Qualifications
Bachelor's degree or equivalent combination of education and experience
Bachelor's degree in computer science, mathematics or related field preferred
Three or more years of experience in programming or testing
Experience working with appropriate programming languages, operating systems and software
Experience working with relational databases to facilitate programming software
Other Qualifications
Basic programming skills
Good personal computer and business solutions software skills
Analytical and problem solving skills for design, creation and testing of programs
Interpersonal skills to interact with team members
Communication skills to work effectively with team members, support personnel, and clients
Ability to work independently and as part of a team
Work Environment
Office environment"
14|Experienced C/C++ Software Developer|"Job Description:
Applies specialized knowledge to conceptualize, design, develop, unit-test, configure, and implement portions of new or enhanced (upgrades or conversions) business and technical software solutions through application of appropriate standard software development life cycle methodologies and processes. Interacts with the Client and project roles (e.g., Project Manager, Business Analyst, Data Engineer) as required, to gain an understanding of the business environment, technical context, and organizational strategic direction. Defines scope, plans, and deliverables for assigned components. Understands and uses appropriate tools to analyze, identify, and resolve business and or technical problems. Applies metrics to monitor performance and measure key project parameters. Prepares system documentation. Conforms to security and quality standards. Stays current on emerging tools, techniques, and technologies.
Responsibilities:
Participates as a member of development team or teams; may lead a small development team.
Designs units for others. Completes development to implement complex components.
Contributes to design activities; may design solutions.
Develops independently; participates in code reviews and may lead code reviews. May lead and provide mentoring and guidance to less senior developers.
Designs, prepares and executes unit tests.
Applies in-depth or broad technical knowledge to maintain one or more technology areas (e.g. Web-site Development).
Applies company and 3rd party technologies to software solutions of moderate complexity.
Independently implements end-user or enterprise solutions complexity or services prepared by more senior technologists for more complex solutions.
Education and Experience Required:
Typically a technical Bachelor's degree or equivalent experience and a minimum of 6 years related experience or a Master's degree and a minimum of 4 years of experience.
Knowledge and Skills:
More than 6 years experience writing code using C/C++ and Unix.
Ability to work with Web- development tools for new applications.
Basic understanding of RDBMS databases such SQL Server and Oracle. Basic understanding of modern software design and development methodologies.
Experience on one or more full release project life cycles.
Strong understanding of modern SCM (software configuration management).
Basic understanding of testing tools and unit and integration test scripting, and testing methodologies.
Experience using an Integrated Development Environment (e.g., Eclipse, Visual Studio).
Strong understanding basic Database Administration. Able to apply consistently quality and security standards.
Good verbal and written communication skills.
Developing general project management/team leader skills. Ability to work effectively in a team and with clients.
NOTE: Position can be located in Conway, Arkansas, OR El Paso, Texas."
15|C++ Developer for Derivatives EMS Team|"C++ Developer for Derivatives EMS Team
C++ developer for Derivatives EMS team. Responsibilities include building out and supporting the EMS for Derivatives. 5-7 years work experience.
The candidate will be joining the Order Management Group within Equities IT Technology. He or she will be working on the low latency EMS application platforms that support High Touch flows. Equities OMS team has its own proprietary framework for building trading applications in C++/C#.
Qualifications
Strong C++ knowledge
C# knowledge is a plus
Knowledge of multi-core / multi-threading concepts
Low latency/High throughput
Messaging, TCP/IP, UDP etc.
Agile Experience and Mindset -strong testing and design skills
Strong communication skills
No prior business knowledge is required, although experience on following is a good to have
Electronic Trading
Fix protocol
Shift:
1st shift (United States of America)
Hours Per Week:
40"
16|Embedded Software Engineer – Audio platform|"Job Description:
Work in a fast pace environment with cross functional teams, working between the SW, HW, and systems teams to convert business needs into technical requirements.

Primary Skills:
Hands-on A2B bringup on embedded platform
Basic knowledge of audio subsystem on embedded platform including working with peripherals like I2C , I2S, SAI
Hands-on working on SoC and DSP level audio configuration to have required slots and channels
Hands-on to use SoC reference manual , datasheets, work closely with HW and SoC vendors
Hands-on knowledge to modify dtb and kernel audio driver
Basic knowledge and hands-on with OE, Linux , Android or Yocto based system.

Any specific industry experience:
Automotive

Education:
Bachelor of Science or Engineering"
17|Embedded Software Engineer|"Embedded Software Engineer
Woodstock, CT


Required proficient Skills:

Expert knowledge of embedded software and firmware development, including C and C++.
Ability to read schematics and debug digital hardware using oscilloscope, logic analyzer, or similar tools for troubleshooting.
Expert knowledge integrating software and hardware using embedded data bus protocols, UART, CAN, SPI, I2C for Microchip, Nordic Semi and ST Micro microcontrollers.
Experience parsing and assembling of packets for use over the serial data ports on a system that has no RToS .
Wireless experience including Zigbee and BLE.
Expert level experience with Microchip embedded tools



Qualifications

Bachelor of Science in Computer Science, Computer Engineering, Electrical Engineering discipline along with 5+ years of relevant experience and/or the equivalent combination. Medical experience a plus."
18|Specialist, Embedded Software Engineer (C++)|"Description:
Job Title: Specialist, Embedded Software Engineer
Job ID: SAS20200702-40733
Job Location: Clifton, NJ - Fort Wayne, IN - Amityville, NY - Palm Bay, FL
Job Description:
Designs, develops operates and maintains software components and computing systems software to be applied to and integrated with engineering, scientific and manufacturing requirements. Applies the appropriate standards, processes, procedures and tools throughout the system development life cycle to support the generation of engineering applications and products. Developments real time embedded systems involving SW for digital signal processing, electronic warfare, and control and display components. Interfaces with customers, suppliers, application users and other technical and support personnel.
Qualifications:
4+ years relevants experience with a Bachelors degree in Computer Science, Electrical Engineering, OR 2+ years experience with a Masters
4+ Years of Embedded Software Engineering experience.
4+ Years' experience with C++
4+ Years Real Time Operating Systems Experience.
Active Secret Clearance or the ability to obtain an Interim Secret Clearance prior to starting with L3Harris.
Preferred Additional Skills
EW Background
Capable of working on both high and low level software
VxWorks or similar embedded OS experience
UML design experience"
19|Unix C/C++ Developer|"Position Code #: 1716-MH1442
Position Title: Unix C/C++ Developer
Position Length: Direct Hire
Position Location: Southern NJ (Relo Provided)

Company Profile:
Our client is a leading provider of data management software applications and related services. They develop market and sell a unified suite of data management software applications.
Company Benefits:
Our client offers all of its employees a comprehensive benefits package that includes everything from medical benefits to tuition reimbursement to a 401(k) Plan.
Position Overview:
Currently seeking innovative technology professionals to design, code, and test advanced storage management client/server software
Position Requirements:
Strong C/C++ Development experience
Good knowledge on STL
Strong on Threads
Good knowledge on Unix Signals, Shared memory, semaphore and message queues
Excellent Debugging experience.
Good Operating Systems skills knowledge
The client will consider transferring H-1B and relocation candidates."
20|C++ Software Developer (Python a plus)|"Job Description
JPMorgan Chase & Co. (NYSE: JPM) is a leading global financial services firm with assets of $2 trillion and operations in more than 60 countries. The firm is a leader in investment banking, financial services for consumers, small business and commercial banking, financial transaction processing, asset management, and private equity.

Our Corporate Technology team relies on smart, driven people like you to develop applications and provide tech support for all our corporate functions across our network. Your efforts will touch lives all over the financial spectrum and across all our divisions: Global Finance, Corporate Treasury, Risk Management, Human Resources, Compliance, Legal, and within the Corporate Administrative Office. You’ll be part of a team specifically built to meet and exceed our evolving technology needs, as well as our technology controls agenda.


The C++ Developer will be a key member of the Credit Loss Forecasting Model Implementation team within the CCB Risk & Finance Technology organization. The candidate will involve in the implementation of loss forecasting models and other risk models for a number of CCB line of businesses including Home Lending, Auto Finance, and Business Banking.
The candidate must exhibit a thorough understanding of data structures, algorithms, and software development lifecycle. In addition, the candidate must build a solid understanding of CCB businesses, functions, systems, data environments, and processes that are necessary for the production implementation of loss forecasting models and other risk models.
The candidate must have the ability to partner with stakeholders inside and outside of the department to understand their needs and design and develop robust technological solutions that meet and/or exceed customer expectations. The ideal candidate will possess both strong technical skills and an understanding of risk modeling.
Qualifications:
B.S. in Computer Science, Math, Physics, Engineering, or similar quantitative field
2-3 years of professional C++ development experience on Unix/Linux
Good understanding of Python
Solid understanding of object oriented design, data structures, and algorithms
Strong software development skills (design, development, testing, debugging, trouble-shooting)
Good understanding of Software Development Life Cycle
Write clean, well-commented, and reusable code which is easy to maintain
Able to work independently with minimal guidance
A team player who work effectively within a team
Good oral and written communication skills
When you work at JPMorgan Chase& Company, you're not just working at a global financial institution. You're an integral part of one of the world's biggest tech companies. In 14 technology hubs worldwide, our team of 50,000 technologists design, build and deploy everything from enterprise technology initiatives to big data and mobile solutions, as well as innovations in electronic payments, cybersecurity, machine learning, and cloud development. Our $11 annual investment in technology enables us to hire people to create innovative solutions that will not only transform the financial services industry, but also change the world.
At JPMorgan Chase & Company we value the unique skills of every employee, and we're building a technology organization that thrives on diversity. We encourage professional growth and career development, and offer competitive benefits and compensation. If you're looking to build your career as part of a global technology team tackling big challenges that impact the lives of people and companies around the world, we want to meet you.
Req #: 190105562
Location: Lewisville, TX US
Job Category: Technology
Employment Type: Full Time
Potential Referral Amount: 3000 US Dollar (USD)"
