|Title|Description
40|Front End Developer/Designer|"Our client in the financial space is seeking a temporary Front End Developer/Designer to join their team in Roseland, NJ.

Front End Developer/Designer Responsibilities:
Engage in unit tests, documentation, deployment and maintenance.
Create, organize and oversee web and email design frameworks for all customer-facing marketing digital communications, landing pages, emails and digital tools.
Work closely with individuals from Marketing, Sales, and Operations focused on streamlining customer interactions and increasing speed to raise customer satisfaction and track engagement.
Front End Developer/Designer Skills/Requirements:
5+ years of experience
Bachelor's degree in a relevant field
Experience with HTML, CSS, and JavaScript is required
Experience with email marketing including targeting, A/B and multivariate testing, reporting, and metrics.
Experience in a highly regulated industry is a plus

Job ID: 317922KS"
41|Front End Developer|"Overview:

14 West is seeking a talented Front End Developer to work with its established team of cross-functional UX and Technical professionals. This person will be responsible for the design, development, and functionality of several internal applications.

In 2016, 2017, 2018, and 2019, 14 West was voted one of Baltimore’s Top Workplaces by The Baltimore Sun. You can learn more about life at 14 West by checking out our WestWord blog.
Responsibilities:
Create responsive landing pages using HTML/CSS.
Proactively collaborate with copywriters, developers, and/or video producers to define the message and specs for the graphic design and web development elements in a project.
Develop front-end code variations for A/B testing using HTML, CSS.
Perform quality assurance tests and ascertain the cause of a problem when a test is not performing as expected or adversely affecting other reporting.
Develop e-commerce sales funnels, promotional efforts, and emails for their millions of readers.
Design multiple iterations of design elements to optimize clarity and persuasiveness.
Seek out feedback from copywriter, team members, and legal reviewers for graphic assets in a timely manner in order to allow for revisions and re-iterations.
Proactively seek ways to optimize the development and design process.
Qualifications:
A strong grasp of HTML, CSS.
A beginners grasp of JavaScript/Jquery.
Understanding of Mobile First Responsive design concepts.
Understanding of page speed optimization best practices.
A strong ability to troubleshoot functional and layout issues.
Self-driven attention to detail.
Naturally curious and not afraid to speak up, ask questions or suggest ideas.
Willingness to learn new systems.
Openness to re-prioritize and adapt workflow in a fast-paced environment.
Experience with API intergrations.
Nice to have
Ability to show examples web development and web design work.
Experience with Google Analytics/Webmaster Tools.
Working knowledge of Foundation or similar CSS frameworks will be advantageous.
Experience with pre-processing platform such as Grunt or Gulp.
Experience with Git.
We offer a wide variety of benefits, programs, and services to our employees, including:
Medical, vision, and dental insurance plans.
Employer-subsidized parking.
401(k) plan with employer matching.
Generous vacation time and paid holidays.
Fitness programs and discounts.
Casual dress code.
About 14 West
14 West is the business services arm of The Agora, a network for more than 40 of the world’s most innovative media and marketing companies. By relying on us, The Agora Companies enjoy the unique luxury of focusing on the work they want to do… not the work they have to do. We share a history and a heritage with the businesses we support, and custom tailor our administrative and technical strategies to suit them. We believe passion is a critical ingredient in the services we provide. And we strive to deliver leading-edge yet sustainable solutions that promote perpetual growth.

#MOVEWESTWORD
#LI-NH1"
42|Front-End Developer|"Requisition Number: 72396
Front-End Engineer

What our Front-End Developers do:
Generate and maintain front-end code (HTML5/CSS3/JavaScript)
Create and maintain a repository of common assets and reusable code
Meet with client line of business leaders, discuss their vision and ideas, and create compelling digital experiences
Develop user interfaces for web, mobile, portals & collaboration, and social computing solutions
Develop rich web interfaces that integrate with back-end components
Work in a fast-paced, creative atmosphere and develop new ideas adapting to evolving user needs

What we look for (Required Skills):
Strong visual and communication abilities
Eye for exceptional production value and attention to detail
Comfortable in a work environment that requires strong problem solving skills and independent self-direction coupled with team collaboration and open communication
An understanding of current technologies and a commitment for keeping up with design techniques and technology
4+ years of relatable front-end development experience
Experience creating wireframes and visual design components
Working knowledge of design tools (e.g. Photoshop, Illustrator, Dreamweaver)
Expertise using HTML5, CSS3, XML, XSL, jQuery, JavaScript, and other common JavaScript frameworks

About Insight
Insight’s success begins with our people making meaningful connections every day. Our culture lives in our teammates. Insight is looking for great people who will embrace our values of Hunger, Heart and Harmony. Hunger to create new opportunities for our clients. Heart to make a positive impact in people’s lives. Harmony to celebrate each other’s unique contributions to bring solutions to clients.

Join our team as we work to deliver the best solutions through Intelligent Technology Solutions™, the new IT.
Global technology provider of IT hardware, software and service solutions
Fortune 500 company founded in 1988
5,700+ teammates worldwide, operating in 22 countries
2016 Best Places to Work (Phoenix Business Journal), Great Place to Work Certification
2017 Dell EMC Titanium Black Partner, 2016 HP US Personal Systems Reseller of the Year, 2016 Cisco Gold Certification in North America, Microsoft’s No. 1 Global Licensing Solution Provider

Today's talent leads tomorrow's success. Learn about careers at Insight: jobs.insight.com.

Insight is an equal opportunity employer, and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status, sexual orientation or any other characteristic protected by law.

Posting Notes: Columbus || Ohio (US-OH) || United States (US) || None || None || US - Columbus, OH ||"
43|Junior Front-End Developer|"Overview:
TravelClick has an immediate opening for a Junior Front-end Developer in our Orlando Office, as part of our Web Solutions department. With thousands of customers, from single-property hotels to large hotel brands leveraging our hospitality-specific Web CMS, TravelClick is looking for a motivated developer to join our expanding team.

You will report to the Web Operations and Development Manager and your main responsibility will be to build and develop new product features on our Web CMS, as well as to maintain our platform and support our internal operations teams and customers. You will join a multidisciplinary, dynamic team that leverages agile development techniques, and the latest Web technologies to apply best practices and deliver a market-leading Web CMS tailored to our prestigious hotel customers.

If you are a proactive and dynamic person, motivated to grow and contribute within an expanding company, this is a unique opportunity to make a leap in your professional career."
44|Front End Developer|"Job Details Job Code JPSC-7609 Posted Date 06/25/18 Experience 5-8 Years Primary Skills CSS,HTML,core java,Javascript,Jasmine Required Documents Resume
Overview
Front End Developer
Phoenix, AZ
12+ months
No C2C

We are looking for a skilled Front-end Web Developer to join our team. We are looking for a developer that can take the initiative and champion best practices and standards for development. The developer will be working as part of our development team and will collaborate with Architects, Scrum Masters, QA and other Java Developers. As a Front-end Web Developer, you will be responsible for designing, coding, testing, debugging, and documenting websites and web applications.
Required and Desired Skills and Background
2 to 8 years of experience with JavaScript, CSS and HTML
The candidate should be knowledgeable of Jasmine Unit test cases and test driven development
Experience with CSS and less frameworks.
The developer should be able to enhance our existing Styles into a more modular, manageable and optimized design
Experience with core Java is desirable
Exposure to any Content Management System is also a plus
The candidate should have experience working in Agile Scrum environment
The developer should have experience with GITFLOW and Bitbucket
Should have experience in working with a big multishore team"
45|Senior Front-End Developer|"EFT Analytics, Inc. is looking for a Senior Software Developer (Front End) to join our team. This Software Developer will have the opportunity to be part of a fast-growing technology start-up within a large and stable company, work with industrial clients across a broad set of companies while leveraging cutting-edge technical solutions in problem solving/optimization, opportunity to solve complex front-end problems in order to deliver scalable commercial software product. The successful candidate will understand how to translate UI/UX design wireframes to actual code that will produce visual elements of the application. You will have excellent communication and collaboration skills and be passionate about customer satisfaction and Computer Science fundamentals.

A Day In The Life Typically Includes:
Collaborate with Product Owner, UX Designers, software engineers and stakeholders to design, build, and ship features
Implement complex visualization components and user interfaces using web front-end technologies
Investigate and improve web front-end performance
Participate in design and code reviews
Identify and communicate front-end best practices

What You Will Need:

Basic Qualifications:
5+ years professional experience working with web front-end development such as HTML, CSS, JavaScript and related libraries
2+ years of professional experience with JavaScript frameworks such as Angular, React or Vue
Bachelor's degree in Computer Science, Computer Engineering, or related field from an accredited institution OR High School Diploma and 7+ cumulative years of relevant work experience
What Will Put You Ahead?
Preferred Qualifications:
Experience designing, developing charting and visualization components using HighCharts, D3.js or similar libraries
Experience building front-end components for commercial software product
Familiarity with various design and architectural patterns of a large, high-scale web application
Experience developing using object-oriented programming and related technologies (C#, Java)
Exposure to cloud technologies (AWS, Azure) and architectures (micro-services, distributed, scalable computing)

Want to learn more about EFT Analytics?

Twenty years ago, EFT Analytics set out to deliver real-time, data-driven insights. Today, Industry 4.0 is the advent of Internet of Things, smart manufacturing and industrial stewardship. Insights and results earn your data a seat in the boardroom. EFT is a subsidiary of Koch Industries, one of the largest private companies in the U.S. Koch has delivered results using its unique management philosophy across dozens of industries and hundreds of sites for decades. EFT strives daily to bring those time-tested fundamentals to how we operate and what we deliver.

Our people and culture are just like you, totally unique. We come from vastly diverse backgrounds. We’ve taken our own paths. When there wasn’t a path, we blazed trails. Trails that led us here. Where we find ourselves unified around one mission: to be the best data analytics company on the planet. And we won’t stop until we get there.

Salary and benefits commensurate with experience.
We are an equal opportunity employer. Minority/Female/Disabled/Veteran
Except where prohibited by state law, all offers of employment are conditioned upon successfully passing a drug test.

This employer uses E-Verify. Please visit the following website for additional information: www.kochcareers.com/doc/Everify.pdf"
46|Front End Developer|"Responsibilities:
Define problems & goals, map user flows and interfaces
Partner with the product and data science teams to implement front-end solutions
Iterate by soliciting feedback from customers on their usage experience
Requirements:
Previous experience (5+ years) in designing & building data driven products
Experience with web technologies (JavaScript, HTML, CSS)
Power BI/Data dashboards development experience
Skills required:
Data science experience (familiarity visualizing data is important but hands-on data science / machine learning experience is not necessary)
Project management / Coordination"
47|SENIOR FRONT END DEVELOPER|"Red Ventures is seeking a Senior Front End Developer that will bring to life unique user experiences across digital platforms, products and devices at our location in Charlotte, NC (relocation assistance provided). You will push the envelope to continuously innovate the interactive and mobile user experiences. You will challenge your peers as much as they will challenge you in an environment where Engineers, UX/UI Designers and Data Strategists join forces to kick ass. We may be Red Ventures, but we hate red tape. Set your path, see your impact, and grow with us.
What You'll Do:
Develop the scope and timelines for all front-end code tasks/projects
Owns projects - Make the high-level, critical technical decisions regarding the front-end UI of any site/application/project supported
Support fellow team members in the completion of their assigned tasks
Provide mentorship and the transfer of knowledge to fellow team members
Provide expert technical direction, communication, and feedback to the business team
Strong business acumen/tech translator
Design strategic solutions
What We're Looking For:
At least 5 years of professional relevant experience in the role building websites, the front-end interfaces of web applications, or the like.
Foundation: HTML5, CSS (SASS preferred), JavaScript (vanilla or jQuery at a minimum)
Git version control
Build systems – Gulp (preferred), Grunt, Webpack (second preference), NPM, Bower
Adobe Illustrator/Photoshop and Sketch (where the designs come from)
Semantic markup using HTML5
CSS through the use of pre-processors such as LESS, SASS, etc.
JavaScript through either vanilla (a plus) or at least jQuery
Can develop fully responsive websites (using CSS media queries… JS-based solutions not accepted as meeting these criteria)
Create clean, well organized and structured code in all of the above
Advanced debugging and troubleshooting skills
Experience with build tools (Grunt, Gulp, NPM, Bower, Webpack)
Experience with version control tools (Git)
Expert ability to scope and timeline a technical front-end project with the understanding and ability to gather the necessary inputs on their own
Expert ability to make the right technical decisions to build a solution meeting the requirements (expertise in technical options/approaches combined with project requirements and constraints)
Have the capability to architect a performant, scalable, and reliable technical solution to meet business needs and technical constraints
Understanding of further reaching technical concepts (API’s, modular concepts, modular CSS, JS etc.)
Influential communicator with technical and non-technical individuals
Share their knowledge and grow fellow developers through documentation, code reviews, mentorship, and training
Can work autonomously and self-initiated
Even Better:
Advanced-to-expert knowledge of Web standards, semantics, and advanced concepts such as asynchronous development, repeatable patterns, modular concepts
React.js/Vue.js expertise (these two are preferred, but Angular would get some points)
Ability to architect and develop their own API’s
Ability to architect and develop build scripts (Gulp and Webpack preferred)
Ability to develop Progressive Web Apps (PWAs), Electron apps, React Native apps, or mobile native apps
Ability to somewhat cross the threshold into the backend (those that go more full-stack)
Practical Implementation of Web Accessibility Standards (compliance with WCAG 2.0 Level AA preferred)
Knowledge of Digital Marketing acumen concepts and principles (SEO, SEM, PPC, etc)
Building their own side projects showing more advanced skills
Contributing to an open source project
Volunteering time educating/mentoring fellow developers
Who We Are:
Founded in 2000, Red Ventures is a portfolio of growing digital businesses that bring consumers and brands together through integrated e-commerce, strategic partnerships and many proprietary brands including Bankrate, AllConnect.com and Reviews.com. Headquartered south of Charlotte, NC, Red Ventures has over 3000 employees in offices across the US, as well as London and Sao Paulo. For more information, visit www.redventures.com.
At Red Ventures we believe that diversity makes us stronger - at work and in the world. Red Ventures is an equal opportunity employer that does not discriminate against any employee or applicant because of race, creed, color, religion, gender, sexual orientation, gender identity/expression, national origin, disability, age, genetic information, veteran status, marital status, pregnancy or any other basis protected by law. Employment at Red Ventures is based solely on a person's merit and qualifications."
48|Front End Developer|"Wide Eye is an award-winning digital agency that does cutting-edge work for progressive causes, political candidates, and world-changing organizations.
We are seeking a motivated, creative Front End Developer for a full-time position in Washington DC (elsewhere in the U.S. is possible for the right candidate). The successful applicant will help turn our beautiful designs into stunning interactive experiences. Applicants must have strong knowledge of web development, code syntax and architecture, excellent communication skills, strong visual instincts, an eagerness to learn and a “can-do” work ethic.
Why work at Wide Eye?
Work on meaningful causes, campaigns, and organizations
Opportunities to work with a highly-creative, award-winning team
Major potential for growth in the role and within the company
Competitive salaries & benefits
Ample Paid Time Off, including 12 holidays plus the week between Christmas and New Years Health, dental, and vision insurance
Potential to participate in the company 401k and profit-sharing plans
Professional development opportunities
Responsibilities
Help bring our designs to “clickable” life
Write beautiful, semantic, responsive HTML5/CSS/Javascript
Develop websites on WordPress
Implement an array of APIs, CRMs, and third-party tools
Conduct cross-browser and cross-device testing
Work directly with clients on projects and answer technical questions
Manage modifications, updates, and improvements on previous projects
Work with other members of the team and with clients to solve challenges and produce stellar results
Other assignments as needed
Experience / Qualifications
Minimum 2 years experience in web development
Experience with JavaScript (jQuery), HTML5, CSS3
Experience with responsive development and vector graphics (SVG)
Comfortable working with preprocessors and frameworks (SASS, Bourbon)
Strong working knowledge of Adobe Creative Suite 5+ (mostly Photoshop)
Experience with WordPress front-end development
Strong understanding of modern web design principles, user experience, information architecture, and social media
Ability to manage your time and balance multiple projects
Strong communication skills and excellent attention to detail
Highly-creative and resourceful
Passion and pride in your work
Bonus Points
Interest in progressive politics and progressive causes
Love of design
Experience with other JavaScript libraries (Angular, React)
Experience working with Designers
Annual salary range: $60-90k plus benefits
To Apply
Please include your resume and either a link to your portfolio or recent work samples. Applications will be considered on a rolling basis.
Wide Eye is an Equal Opportunity Employer that values a diverse working environment. Applicants of diverse backgrounds are encouraged to apply.
Applicant must be US-based."
49|Front End Developer|"Become the newest member of our exciting team at Storage Rentals of America (SROA) as we redefine self storage! We are currently looking to add a Front End Developer to our growing portfolio. The Front End Developer will design and develop applications that deliver value to our customers. They will work closely with the product owner, other developers and QA engineers to shape the product, proactively gather requirements and ensure high quality of our software. This position also will ensure our solutions are tested, extensible, maintainable, secure and perform well.
The Front End Developer is a full-time salaried position and is eligible for health insurance, life insurance, dental insurance, 401(k), paid vacations, holidays, and other generous benefits.
Job Description:
? Drive idea generation with peers and other stakeholder within the organization to identify areas that require improvement.
? Expert at hand-coding JavaScript, CSS, XHTML.
? Develop static and dynamic websites using JavaScript, HTML5, CSS3, AJAX, XML, JSON
? Ability to work with UX designers, back-end engineers and product managers.
? Experience building responsive layouts that look good on any device and develop mobile first cross-browser layouts.
? Experience with Vue.js a plus, in addition to Vuex and Vue-Router.
? Develop large scale Single Page Applications using React.js
? Working knowledge of Node.js.
? Build server-side and cloud applications in Node.js using Amazon Web Services. ? Awareness of cross-browser compatibility issues and client-side performance considerations.
? Understanding of the relationship between frontend and backend systems.
? Unit testing (especially with Jest)
? Able to turn UI designs into clean, performant Web apps.
? Strong sense of UI design and usability.
? Work with the team and other developers across the company to continuously improve our approach to development.
? Ensure clear documentation of created/modified functionality.
? Independently propose and create solutions.

Job Requirements:
Bachelor's degree in relevant field
Minimum 5 years of experience developing with front-end technologies/applications.
Capable of transforming business requirements into technical design
Excellent communication skills - the ability to liaise with and influence a range of internal and external stakeholders
Deep technical understanding of: Javascript, HTML, CSS, XML.
Languages: Javascript, Python
Developing complex applications using modern Angular (NOT AngularJS)
Proficient with modern UI libraries and Javascript frameworks, including React, Vue, Angular, etc.
Unit testing Angular apps using Karma and Jasmine and Experience with Testing frameworks in
Javascript like Karma, Jasmine
Experience with front end build tools such as webpack, rjs, gulp, grunt, etc
Experience with REST APIs
Proficient with source control systems like git or subversion
Experience with CSS preprocessors such as LESS or SASS"
50|Angular Front End Developer|"Infogain is seeking Angular Front End Developers for our customer visual design teams with focus on great user experience. Your day to day will be implementing user experiences in collaboration with their Product Designers, API Developers and other Frontend Developers

CANDIDATE PROFILE
Experience with AngularJS or Similar frontend technologies
Experience with Jasmine, Karma and Protractor testing frameworks
Experience with Grunt ,Git
Working knowledge of design patterns and architecture
ABOUT THE COMPANY

Infogain is a Silicon Valley headquartered company with software platform engineering and deep domain expertise in travel, retail, insurance and high technology. We accelerate the delivery of digital customer engagement systems using digital technologies such as cloud, microservices, robotic process automation and artificial intelligence to our clients.

Our unique engagement approach of Listen-Curate-Deliver helps to accelerate the innovation journey of 5 of the world’s largest 50 companies and 24 of the Fortune 500, with several relationships of over 10 years.
We deliver positive business outcomes using rapid prototyping and a solid foundation of DevOps-based software platform engineering that ensure high-quality and on-time delivery.

Our 4,000 global employees across the US, UK, Singapore, Middle East and India focus on client value creation, delivery excellence and innovation."
51|Front End Developer|"MUST HAVES:
Knowledge on how to design & develop websites by planning and executing design.
Ability to maintain and upgrading existing client websites.
Complete understanding of HTML 5, CSS3, and JavaScript.
Ability to make projects come to life with SVG, CSS Animations, and jQuery.
Familiarity with PHP, My SQL, FTP, and server admin.
Strong background with Adobe Creative Suite.
Understanding of UI/UX Design.
Ability to collaborate with team members in both technical and non-technical roles throughout the life of a project.
Maintain knowledge in upcoming trends and new technologies.
WILL:
Have excellent verbal communication skills both on and offline.
Work within the deadlines and budgets established by project managers.
PERKS:
1. AWESOME people on the Bryant Digital team.
2. Collaborative work environment
3. Flexible scheduling
4. Interesting, varied projects
5. Casual work environment"
52|Front-end Developer (HTML/CSS/JavaScript)|"Business Unit:
Job Description
The front-end developer for the Comcast Business Digital Team will build ground breaking user interfaces for customer-facing web applications, built responsively to run on screens of all sizes. This role requires collaboration with user experience designers and back-end developers to build and improve the visual layer of high-volume, large-scale web applications. The ideal candidate will have experience working with a modern JavaScript framework as react.js and d3.js. They will also be an expert in coding HTML and CSS in a way that follows web standards. Experience working with Sitecore (CMS) or in a Microsoft/ASP.NET environment is desirable, though not essential.
Required Skills and Experience
Expertise in rendering page designs (wireframes / visual designs) into code
Familiarity with responsive web design principles and understanding a mobile-first approach
Experience building custom user interface components in a reusable manner
Knowledge of web standards, forward-thinking improvement, and accessibility concerns
Familiarity working with JavaScript single-page applications or other large web applications
Debugging code across different browsers and devices (desktop, mobile, tablet)
5+ years working with front-end technologies (HTML, CSS, JavaScript, AJAX, DOM)
Desired Experience
Knowledge and practical experience with Microservice based architectures.
Experience writing unit tests for JavaScript code and working with various build/CI tools
Front-end development using an enterprise CMS (Sitecore, CQ5, Ektron, Sitefinity)
Consuming back-end / web service technologies – REST, JSON, GraphQL
Working in environments that apply the agile methodology
Job Responsibilities
Review user stories. Participate in planning sessions. Identify tasks related to HTML authoring and/or front-end development. Estimate effort for front-end development.
Convert annotated visual designs to fully functional web pages with associated assets (HTML, CSS, images, JavaScript, etc.).
Contribute and maintain pattern libraries for user interface components.
Build / update React components, add CSS for styling, and JavaScript for interactivity.
Work with other developers on tasks related to back-end integration.
Collaborate with user experience designers and back-end developers / architects to complete assigned tasks using an Agile methodology.
Analyze and optimize the performance of web pages.
Ensure work products are delivered on-schedule and follow best practices and standards.
Perform other related duties and responsibilities as assigned.





Comcast is an EOE/Veterans/Disabled/LGBT employer"
53|Sr. Front End Developer|"Company Description
For more than 23 years, ClientSolv Technologies has successfully served the technology demands of some of the most widely recognized brands in the world. As a minority woman-owned business enterprise (MWBE), ClientSolv has earned a reputation of being one of the top 25 women-owned businesses in the area.

Focusing within core IT areas, we provide professionals with skills in both custom and OTS software engineering and development, project management, business intelligence and analytics, quality assurance, data warehouse/engineering, telecom, SOW and customized projects/POC work, help desk/tech support, and Cloud technologies among others.

ClientSolv has built its success upon strong, time-tested client partnerships, with an intense focus on attentive, communicative, and professional client interaction. Our software product www.myclinicalexchange.com is a platform of choice across Universities and Hospitals Nationally

Job Description
We are in search of a Senior Front end JS software engineer to provide leadership, architectural skills, and development skills for web, mobile and smart TV platforms.
Role: Senior React Software Engineer
Experience: Minimum 3 years, prefer 5+
Skills: • Bachelor’s degree or equivalent combination of education and experience. Bachelor of Science preferred with 5+ years of professional development experience. Master’s degree is a plus
7 or more years of JavaScript front-end development with heavy emphasis in JavaScript (ES5 and/or ES6),
HTML5 & CSS3 and modern JS frameworks (i.e. React Native, AngularJS, Vue, or other JavaScript frameworks).
Deep understanding of RESTful APIs, database, and caching techniques
A strong grasp of computer science fundamentals, design patterns, data structure, and software engineering principles.
Commitment to principles of code excellence: unit testing, automated testing, peer code-reviews, and continuous integration.
Working knowledge of client-side Javascript debugging using browser-based tools such as debuggers, web inspectors, HTTP analyzers (Developer Tools, Charles, Fiddler, et al), etc.
Ability to communicate technical concepts clearly & concisely, both verbally and in writing.
Ability to collaboratively work through technical issues in a professional manner, making design considerations and trade-offs as needed
Desire to thrive in and contribute to a collaborative team environment.
Experience with delivering projects in agile environment using SCRUM/XP methodologies.
A positive and proactive attitude toward finding solutions, meeting commitments, and assisting others

Qualifications
Qualifications: • Supporting release management activities, deploying program builds to development/test/production environments and maintaining CI/CD environments
Experience with backend services development in one or more of the following technologies: Ruby on Rails, Java, C#
Experience with Gitlab, Jenkins & Atlassian products (JIRA, Confluence)
Experience following Scaled Agile Framework (SAFe) processes
Willingness to travel overseas once or maybe twice per year

Location: Superior, CO
1100 S. McCaslin Blvd, Suite 10

Additional Information
Philosophy
Members of the Development team have a strong passion for excellence and commitment to quality. We take pride in everything we do and strive to make every deliverable as complete and high-quality as possible. All your information will be kept confidential according to EEO guidelines."
54|Front-End Developer|"POSITION SUMMARY
The Front-End Developer is responsible for being the translator between design and code. They produce accessible, semantic code from UI/UX designs and prototypes. They’re comfortable creating reusable components and fine-tuning experiences that work well across many different devices and browsers. They are committed to experimentation and trying out new things, whether it’s a framework animation library.

ESSENTIAL FUNCTIONS:
Translate UI/UX designs into quality code for the visual elements of a project. (HTML, CSS, JavaScript)
Leverage excellent working knowledge of platform/browser capabilities to build and solve problems.
Collaborate with designers, content producers, and back-end developers to implement and deploy sites.
Stay up to date with on emerging technologies/industry trends that improve product development and end user experience. Shares and applies knowledge to projects.

ADDITIONAL RESPONSIBILITIES:
Other duties as assigned.

JOB QUALIFICATIONS:
Education
Bachelor’s degree in Fine Arts, Computer Science, or related field preferred; demonstrated proficiency and experience accepted.
Experience:
2-5 years of client-side development experience, preferably in an agency environment.
Skills
Able to develop fully responsive websites using HTML5, CSS, and JavaScript.
Able to integrate with open-source CMS’s like WordPress (preferred) and Drupal.
Experience with version control tools (Git and SVN) and ticket-based workflow (JIRA)
Experience with CSS preprocessors: SASS (preferred), LESS, etc.
Experience with build tools: Gulp (preferred), Grunt, Webpack, NPM, Bower
Able to implement Web Accessibility Standards (compliance with WCAG 2.0 Level AA preferred)
A good eye for design and the finer details
Familiarity with React, Vue, Angular, or Ember is a plus."
55|Front-End Developer|"Overview:

Perficient currently has a career opportunity for a Front-End Developer with our Livonia, MI, business unit.

At Perficient you’ll deliver mission-critical technology and business solutions to Fortune 500 companies and some of the most recognized brands on the planet. And you’ll do it with cutting-edge technologies, thanks to our close partnerships with the world’s biggest vendors. Our network of offices across North America, as well as locations in India and China, will give you the opportunity to spread your wings, too.

We’re proud to be publicly recognized as a “Top Workplace” year after year, including our Detroit practice in 2019! This is due, in no small part, to our entrepreneurial attitude and collaborative spirit that sets us apart and keeps our colleagues impassioned, driven, and fulfilled.
Responsibilities:
eCommerce programming focused on front-end development.
Participate in technical planning and requirements gathering phases including design, code, test, troubleshoot, and document engineering software applications.
Ensure technical software development process is followed , familiar with industry best practices for software development.
Develop applications using React and full stack development.
Demonstrate the ability to adapt and work with team members of various experience level.
Consults with Product Manager to identify minimal viable product and decomposes feature set into small scoped user stories

Qualifications:
4+ years of experience in web application development using HTML, CSS and Javascript
2+ years of React experience
Experience with Unit, integration and UI testing

Preferred Experience:
TDD and Pair Programming
Experience with CI/CD
AEM experience
Experience with Java and Spring

Perficient full-time employees receive complete and competitive benefits. We offer a collaborative work environment, competitive compensation, generous work/life opportunities and an outstanding benefits package that includes paid time off plus holidays. In addition, all colleagues are eligible for a number of rewards and recognition programs including billable bonus opportunities. Encouraging a healthy work/life balance and providing our colleagues great benefits are just part of what makes Perficient a great place to work.

More About Perficient
Perficient is the leading digital transformation consulting firm serving Global 2000 and enterprise customers throughout North America. With unparalleled information technology, management consulting and creative capabilities, Perficient and its Perficient Digital agency deliver vision, execution and value with outstanding digital experience, business optimization and industry solutions.

Our work enables clients to improve productivity and competitiveness; grow and strengthen relationships with customers, suppliers and partners; and reduce costs. Perficient's professionals serve clients from a network of offices across North America and offshore locations in India and China. Traded on the Nasdaq Global Select Market, Perficient is a member of the Russell 2000 index and the S&P SmallCap 600 index.

Perficient is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national, origin, disability status, protected veteran status, or any other characteristic protected by law.

Disclaimer: The above statements are not intended to be a complete statement of job content, rather to act as a guide to the essential functions performed by the employee assigned to this classification. Management retains the discretion to add or change the duties of the position at any time.
#LI-JS1"
56|eCommerce Front End Developer|"fdas

fda

Employee Contract Type"
57|Front End Developer – Angular|"Are you an ERCOT Employee? If so please log in to Workday to apply.
JOB SUMMARY
Designs, codes, tests, documents and maintains applications to meet ERCOT business needs based on the ERCOT defined Software Development Life Cycle. Works closely with customers, business area subject matter experts, team members and other internal technical teams to design, develop and maintain complex ERCOT applications in support of market needs and internal corporate requirements. Uses toolsets that adhere to the frameworks of the technical stack used across the Application Services division and ensures that products and solutions comply with the organization’s architectural standards. The Applications Developer works with ERCOT business partners to design, develop and support complex business applications and tools.
JOB DUTIES
Understands the basic principles, theories and concepts related to the profession and learns how to apply them within the ERCOT culture.
Follows standard practices and procedures in analyzing situations or data from which answers can be readily obtained.
Contributes to specific objectives and outcomes as directed.
ADDITIONAL JOB DUTIES
Level 1
Makes recommendations towards the development of new code or reuse of existing code
Learns to understand business and customer requirements that drive the analysis and design of technical solutions
Under supervision participates in all phases of product development lifecycle, including the analysis, design, test and integration of products
Helps develop design specifications and parameters that are in compliance with products’ architectural blueprints
Helps research, evaluate and incorporate new technology and tools to enhance the product development process
Resolves customer complaints with products and responds to suggestions for improvement and enhancements
May assist in development of product user manuals
Assists in defining the overall technical development goals of the team
Assists with providing code statistics, development metrics (i.e. development cycle time), and assisting in the implementation and maintenance of a standardized development methodology
Interfaces with several key groups in the company to ensure quality product delivery (example, project managers, application and technical architects, usability engineers, other development groups, business end users, and external users as appropriate)
Maintains and may enhance proficiency in key technical areas

Level 2 – Above +
Conducts all phases of product development lifecycle, including the analysis, design, testing and integration of products
Participates in component and data architecture design, performance monitoring, product evaluation and buy vs. build recommendations
Supplies input and insight in development of product user manuals
Provides code statistics, development metrics (i.e. development cycle time), and assisting in the implementation and maintenance of a standardized development methodology
Conducts component and data architecture design, performance monitoring, and product evaluation
Researches, evaluates and incorporates new technology and tools to enhance the product development process
Develops and revises product user manuals
Gives advice and recommendations to management for the overall technical development goals of the web team
Advises and guides several key groups in the company to ensure quality product delivery (example, project managers, application and technical architects, usability engineers, other development groups, business end users, and external users as appropriate)
Expands technical proficiency in key technical areas

EXPERIENCE
Requires minimum 2 years related work experience in excess of degree requirements
Minimum of 5 years experience in UI development
Proficient in:
Angular 2+
HTML
CSS
Node JS
Javascript/Typescript
Preferred:
Angular 8
Redux
EDUCATION
Bachelor's Degree : Computer Science or related field (Required)
or a combination of education and experience that provides equivalent knowledge to a major in such fields is required
Are you an ERCOT Employee? If so please log in to Workday to apply."
